7355,./iapr_tc/saiapr_tc-12/07/images/7355.jpg,"['woman', 'bicycle', 'street', 'public-sign', 'vehicles-with-tires', 'sidewalk', 'fence', 'sky-blue']"
19197,./iapr_tc/saiapr_tc-12/19/images/19197.jpg,"['cloud', 'ocean', 'mountain', 'mountain', 'city', 'city', 'city']"
11693,./iapr_tc/saiapr_tc-12/11/images/11693.jpg,['hill']
37045,./iapr_tc/saiapr_tc-12/37/images/37045.jpg,"['sky', 'man', 'floor']"
39931,./iapr_tc/saiapr_tc-12/39/images/39931.jpg,"['river', 'trees']"
12451,./iapr_tc/saiapr_tc-12/12/images/12451.jpg,"['fire', 'group-of-persons', 'wall']"
4259,./iapr_tc/saiapr_tc-12/04/images/4259.jpg,"['group-of-persons', 'woman', 'woman', 'man', 'face-of-person', 'face-of-person', 'face-of-person', 'cloth', 'cloth', 'cloth', 'window', 'wall']"
27348,./iapr_tc/saiapr_tc-12/27/images/27348.jpg,"['vegetation', 'crocodile', 'ground']"
40116,./iapr_tc/saiapr_tc-12/40/images/40116.jpg,"['street', 'castle', 'building', 'building', 'building', 'tree', 'sky-blue']"
4270,./iapr_tc/saiapr_tc-12/04/images/4270.jpg,"['street', 'sidewalk', 'tree', 'tree', 'tree', 'grass', 'fence', 'fence', 'house', 'window', 'window', 'sky-blue', 'sky-light']"
35579,./iapr_tc/saiapr_tc-12/35/images/35579.jpg,"['trees', 'group-of-persons', 'woman', 'woman', 'person', 'rock', 'ground', 'ground', 'hat']"
17977,./iapr_tc/saiapr_tc-12/17/images/17977.jpg,"['swimming-pool', 'trees', 'roof', 'grass', 'sky']"
30853,./iapr_tc/saiapr_tc-12/30/images/30853.jpg,"['sky-blue', 'trees', 'palm', 'vegetation', 'roof']"
32871,./iapr_tc/saiapr_tc-12/32/images/32871.jpg,"['trees', 'building', 'building', 'building', 'building', 'building', 'monument']"
32112,./iapr_tc/saiapr_tc-12/32/images/32112.jpg,['grass']
5079,./iapr_tc/saiapr_tc-12/05/images/5079.jpg,"['sky-blue', 'ocean', 'mountain', 'shore', 'sand-beach']"
38823,./iapr_tc/saiapr_tc-12/38/images/38823.jpg,"['street', 'cloud', 'grass', 'person']"
31454,./iapr_tc/saiapr_tc-12/31/images/31454.jpg,"['sky-blue', 'ground', 'building']"
27050,./iapr_tc/saiapr_tc-12/27/images/27050.jpg,"['bird', 'rock', 'branch']"
32733,./iapr_tc/saiapr_tc-12/32/images/32733.jpg,"['grass', 'tree', 'tree', 'grass', 'fountain', 'floor', 'sky']"
20710,./iapr_tc/saiapr_tc-12/20/images/20710.jpg,"['street', 'church', 'sky', 'stairs']"
14638,./iapr_tc/saiapr_tc-12/14/images/14638.jpg,"['grass', 'ruin-archeological', 'sky']"
16925,./iapr_tc/saiapr_tc-12/16/images/16925.jpg,['rock']
4833,./iapr_tc/saiapr_tc-12/04/images/4833.jpg,"['flower', 'vegetation']"
30831,./iapr_tc/saiapr_tc-12/30/images/30831.jpg,"['coral', 'rock']"
23881,./iapr_tc/saiapr_tc-12/23/images/23881.jpg,"['painting', 'wall', 'handcraft', 'handcraft', 'handcraft']"
25180,./iapr_tc/saiapr_tc-12/25/images/25180.jpg,"['seal', 'sand-beach', 'trunk']"
17540,./iapr_tc/saiapr_tc-12/17/images/17540.jpg,"['ruin-archeological', 'stairs']"
12150,./iapr_tc/saiapr_tc-12/12/images/12150.jpg,"['mountain', 'cloud']"
7794,./iapr_tc/saiapr_tc-12/07/images/7794.jpg,"['couple-of-persons', 'hat', 'rock']"
9207,./iapr_tc/saiapr_tc-12/09/images/9207.jpg,"['sky-light', 'hill', 'train', 'group-of-persons', 'trees', 'ground']"
10402,./iapr_tc/saiapr_tc-12/10/images/10402.jpg,"['face-of-person', 'hand-of-person', 'hand-of-person']"
4852,./iapr_tc/saiapr_tc-12/04/images/4852.jpg,"['flower', 'vegetation']"
14959,./iapr_tc/saiapr_tc-12/14/images/14959.jpg,['flower']
30707,./iapr_tc/saiapr_tc-12/30/images/30707.jpg,"['trees', 'sky', 'grass']"
25140,./iapr_tc/saiapr_tc-12/25/images/25140.jpg,"['trees', 'grass', 'child-boy', 'sky-blue']"
15676,./iapr_tc/saiapr_tc-12/15/images/15676.jpg,"['floor-other', 'wall', 'window', 'window', 'woman', 'child', 'child', 'person', 'guitar', 'man', 'generic-objects']"
9279,./iapr_tc/saiapr_tc-12/09/images/9279.jpg,"['sky-light', 'vegetation', 'road', 'group-of-persons']"
26930,./iapr_tc/saiapr_tc-12/26/images/26930.jpg,"['grass', 'sky', 'group-of-persons']"
9537,./iapr_tc/saiapr_tc-12/09/images/9537.jpg,"['group-of-persons', 'roof', 'roof', 'lamp', 'column']"
31522,./iapr_tc/saiapr_tc-12/31/images/31522.jpg,"['group-of-persons', 'wall', 'floor-wood']"
37820,./iapr_tc/saiapr_tc-12/37/images/37820.jpg,"['toy', 'vegetation', 'public-sign']"
8903,./iapr_tc/saiapr_tc-12/08/images/8903.jpg,"['sky-blue', 'mountain', 'lake', 'grass', 'trees', 'plant', 'cloud']"
11478,./iapr_tc/saiapr_tc-12/11/images/11478.jpg,"['floor-other', 'wall', 'roof', 'group-of-persons', 'fabric', 'fabric', 'couple-of-persons', 'fabric', 'person', 'window', 'window']"
19303,./iapr_tc/saiapr_tc-12/19/images/19303.jpg,"['cloud', 'house', 'window', 'window', 'window', 'door', 'window', 'window', 'water', 'ground']"
31674,./iapr_tc/saiapr_tc-12/31/images/31674.jpg,"['grass', 'sky-blue', 'man', 'man', 'trees', 'trees']"
5201,./iapr_tc/saiapr_tc-12/05/images/5201.jpg,"['group-of-persons', 'bus', 'tire', 'window', 'man', 'man', 'woman', 'man', 'woman']"
7690,./iapr_tc/saiapr_tc-12/07/images/7690.jpg,"['ground', 'stairs', 'group-of-persons', 'building', 'public-sign', 'door']"
32766,./iapr_tc/saiapr_tc-12/32/images/32766.jpg,"['building', 'ocean', 'sky-blue']"
3156,./iapr_tc/saiapr_tc-12/03/images/3156.jpg,"['sky-blue', 'ocean', 'sand-beach', 'road', 'building', 'person']"
10222,./iapr_tc/saiapr_tc-12/10/images/10222.jpg,"['glacier', 'sky-blue', 'mountain', 'cloud', 'trees', 'lake']"
40677,./iapr_tc/saiapr_tc-12/40/images/40677.jpg,"['grass', 'feline']"
39848,./iapr_tc/saiapr_tc-12/39/images/39848.jpg,"['grass', 'kangaroo']"
40100,./iapr_tc/saiapr_tc-12/40/images/40100.jpg,"['river', 'hill', 'sky-blue']"
4299,./iapr_tc/saiapr_tc-12/04/images/4299.jpg,"['bed', 'bed', 'wooden-furniture', 'floor-wood', 'wall', 'wooden-furniture']"
17746,./iapr_tc/saiapr_tc-12/17/images/17746.jpg,"['building', 'car']"
2537,./iapr_tc/saiapr_tc-12/02/images/2537.jpg,"['sky-blue', 'cloud', 'ground', 'road']"
23503,./iapr_tc/saiapr_tc-12/23/images/23503.jpg,"['child-boy', 'sky-blue', 'mountain', 'ground', 'ground']"
16643,./iapr_tc/saiapr_tc-12/16/images/16643.jpg,"['ground', 'group-of-persons', 'sky-light', 'ground']"
39604,./iapr_tc/saiapr_tc-12/39/images/39604.jpg,['sidewalk']
7253,./iapr_tc/saiapr_tc-12/07/images/7253.jpg,"['man', 'face-of-person', 'handcraft', 'window', 'non-wooden-furniture', 'handcraft', 'wall', 'wall']"
30622,./iapr_tc/saiapr_tc-12/30/images/30622.jpg,"['sky-blue', 'lake', 'ocean', 'grass']"
6270,./iapr_tc/saiapr_tc-12/06/images/6270.jpg,"['leaf', 'leaf', 'bird', 'vegetation']"
30982,./iapr_tc/saiapr_tc-12/30/images/30982.jpg,"['lake', 'trees', 'sky']"
37693,./iapr_tc/saiapr_tc-12/37/images/37693.jpg,"['highway', 'man', 'trees', 'car', 'ground', 'camera']"
30822,./iapr_tc/saiapr_tc-12/30/images/30822.jpg,"['diver', 'water', 'water']"
11260,./iapr_tc/saiapr_tc-12/11/images/11260.jpg,"['hill', 'ground', 'bicycle', 'bicycle', 'man', 'woman', 'hat', 'hat', 'generic-objects']"
864,./iapr_tc/saiapr_tc-12/00/images/864.jpg,"['child-girl', 'child', 'face-of-person']"
6626,./iapr_tc/saiapr_tc-12/06/images/6626.jpg,"['man', 'ground', 'sky', 'vegetation', 'vegetation']"
10648,./iapr_tc/saiapr_tc-12/10/images/10648.jpg,"['woman', 'sand-beach', 'sky-blue']"
40313,./iapr_tc/saiapr_tc-12/40/images/40313.jpg,"['building', 'sky-blue']"
37332,./iapr_tc/saiapr_tc-12/37/images/37332.jpg,"['river', 'snow', 'trees', 'fence', 'fence', 'bush', 'sky', 'sky', 'bush']"
39972,./iapr_tc/saiapr_tc-12/39/images/39972.jpg,"['vegetation', 'sky-blue']"
22226,./iapr_tc/saiapr_tc-12/22/images/22226.jpg,"['group-of-persons', 'sand-dessert', 'woman', 'woman']"
8155,./iapr_tc/saiapr_tc-12/08/images/8155.jpg,"['llama', 'hat', 'child', 'hat', 'woman', 'street', 'sidewalk', 'sidewalk', 'wall', 'door', 'door']"
2080,./iapr_tc/saiapr_tc-12/02/images/2080.jpg,"['cloud', 'cloud', 'sky-blue', 'mountain', 'mountain', 'vegetation']"
26136,./iapr_tc/saiapr_tc-12/26/images/26136.jpg,"['mountain', 'snow', 'sky-blue', 'man', 'man', 'ground']"
5105,./iapr_tc/saiapr_tc-12/05/images/5105.jpg,"['woman', 'sidewalk', 'sidewalk', 'door', 'hat', 'woman', 'cloth']"
6359,./iapr_tc/saiapr_tc-12/06/images/6359.jpg,"['palm', 'trees', 'house', 'house', 'city']"
33379,./iapr_tc/saiapr_tc-12/33/images/33379.jpg,"['sky-blue', 'rock', 'vegetation']"
39529,./iapr_tc/saiapr_tc-12/39/images/39529.jpg,"['snow', 'trees', 'group-of-persons']"
18354,./iapr_tc/saiapr_tc-12/18/images/18354.jpg,['vegetation']
31328,./iapr_tc/saiapr_tc-12/31/images/31328.jpg,"['woman', 'woman', 'woman', 'woman', 'floor-wood']"
37789,./iapr_tc/saiapr_tc-12/37/images/37789.jpg,"['highway', 'man', 'grass', 'trees', 'grass', 'trees', 'sky', 'bicycle']"
38105,./iapr_tc/saiapr_tc-12/38/images/38105.jpg,"['ocean', 'sky-blue', 'island', 'building']"
8241,./iapr_tc/saiapr_tc-12/08/images/8241.jpg,"['snow', 'couple-of-persons', 'person', 'person', 'sky-blue']"
40381,./iapr_tc/saiapr_tc-12/40/images/40381.jpg,"['building', 'sky-night']"
38740,./iapr_tc/saiapr_tc-12/38/images/38740.jpg,"['building', 'ocean', 'sky-blue']"
22640,./iapr_tc/saiapr_tc-12/22/images/22640.jpg,"['sky-blue', 'mountain', 'rock', 'rock']"
38243,./iapr_tc/saiapr_tc-12/38/images/38243.jpg,"['grass', 'sky', 'clock']"
6380,./iapr_tc/saiapr_tc-12/06/images/6380.jpg,"['stairs', 'stairs', 'house', 'grass', 'sky', 'car', 'door', 'chair']"
27561,./iapr_tc/saiapr_tc-12/27/images/27561.jpg,"['woman', 'car', 'car', 'sand-dessert', 'public-sign']"
7176,./iapr_tc/saiapr_tc-12/07/images/7176.jpg,"['sand-beach', 'group-of-persons', 'cloth', 'bottle', 'bottle', 'bottle', 'sky-blue', 'mountain', 'car']"
19763,./iapr_tc/saiapr_tc-12/19/images/19763.jpg,"['group-of-persons', 'person', 'floor', 'ruin-archeological', 'grass', 'vegetation', 'cloud']"
2255,./iapr_tc/saiapr_tc-12/02/images/2255.jpg,"['water', 'water', 'vegetation', 'vegetation', 'rock', 'man', 'man', 'man', 'boat-rafting', 'shore']"
1194,./iapr_tc/saiapr_tc-12/01/images/1194.jpg,"['bed', 'curtain', 'wooden-furniture', 'lamp', 'floor-carpet', 'wall', 'wall']"
13673,./iapr_tc/saiapr_tc-12/13/images/13673.jpg,"['wall', 'wall', 'fence']"
4428,./iapr_tc/saiapr_tc-12/04/images/4428.jpg,"['cloud', 'cloud', 'sky-blue', 'mountain', 'grass', 'group-of-persons', 'grass', 'train']"
6234,./iapr_tc/saiapr_tc-12/06/images/6234.jpg,"['hill', 'plant', 'sky']"
35813,./iapr_tc/saiapr_tc-12/35/images/35813.jpg,"['grass', 'sky', 'tree', 'rock', 'rock', 'rock', 'rock']"
13404,./iapr_tc/saiapr_tc-12/13/images/13404.jpg,"['sky', 'ground', 'group-of-persons']"
7085,./iapr_tc/saiapr_tc-12/07/images/7085.jpg,"['insect', 'insect', 'flower']"
31112,./iapr_tc/saiapr_tc-12/31/images/31112.jpg,"['rock', 'rock']"
7586,./iapr_tc/saiapr_tc-12/07/images/7586.jpg,"['ocean', 'sky', 'grass', 'rock', 'woman']"
35908,./iapr_tc/saiapr_tc-12/35/images/35908.jpg,"['pagoda', 'water-reflection', 'sky']"
8865,./iapr_tc/saiapr_tc-12/08/images/8865.jpg,"['sky', 'grass', 'ground', 'trees', 'ancent-building', 'group-of-persons']"
32438,./iapr_tc/saiapr_tc-12/32/images/32438.jpg,"['grass', 'trees', 'sky']"
37769,./iapr_tc/saiapr_tc-12/37/images/37769.jpg,"['sky-blue', 'grass', 'grass']"
8941,./iapr_tc/saiapr_tc-12/08/images/8941.jpg,['sand-dessert']
15670,./iapr_tc/saiapr_tc-12/15/images/15670.jpg,"['hat', 'camera', 'group-of-persons', 'hat', 'vegetation']"
8867,./iapr_tc/saiapr_tc-12/08/images/8867.jpg,"['vegetation', 'sky-light', 'man', 'rock', 'waterfall', 'wood']"
31150,./iapr_tc/saiapr_tc-12/31/images/31150.jpg,"['ocean', 'rock', 'sky-blue', 'ground']"
7414,./iapr_tc/saiapr_tc-12/07/images/7414.jpg,"['ground', 'mountain', 'sky-blue']"
37627,./iapr_tc/saiapr_tc-12/37/images/37627.jpg,"['cloud', 'highway', 'bush']"
9666,./iapr_tc/saiapr_tc-12/09/images/9666.jpg,"['sky', 'man', 'mountain', 'mountain', 'landscape-nature']"
33528,./iapr_tc/saiapr_tc-12/33/images/33528.jpg,"['vegetation', 'river', 'hill', 'sky']"
25489,./iapr_tc/saiapr_tc-12/25/images/25489.jpg,"['couple-of-persons', 'tree']"
30299,./iapr_tc/saiapr_tc-12/30/images/30299.jpg,"['car', 'car', 'ground', 'sky']"
19768,./iapr_tc/saiapr_tc-12/19/images/19768.jpg,"['child-girl', 'wall']"
8855,./iapr_tc/saiapr_tc-12/08/images/8855.jpg,"['sidewalk', 'group-of-persons', 'sky', 'hill', 'hut', 'hut']"
9247,./iapr_tc/saiapr_tc-12/09/images/9247.jpg,"['woman', 'cloth', 'face-of-person', 'ground', 'ground']"
40323,./iapr_tc/saiapr_tc-12/40/images/40323.jpg,"['city', 'sky-blue', 'train', 'railroad']"
21419,./iapr_tc/saiapr_tc-12/21/images/21419.jpg,"['sky', 'sky', 'palm', 'tower']"
32847,./iapr_tc/saiapr_tc-12/32/images/32847.jpg,"['floor', 'man']"
4849,./iapr_tc/saiapr_tc-12/04/images/4849.jpg,"['jaguar', 'ground', 'vegetation']"
2572,./iapr_tc/saiapr_tc-12/02/images/2572.jpg,"['cloud', 'cloud', 'tree', 'hill', 'church', 'tower', 'street', 'car', 'car', 'car', 'tree']"
26589,./iapr_tc/saiapr_tc-12/26/images/26589.jpg,"['wall', 'fence', 'table', 'chair', 'chair', 'chair', 'chair', 'chair', 'wall', 'door', 'lamp']"
10932,./iapr_tc/saiapr_tc-12/10/images/10932.jpg,"['group-of-persons', 'floor']"
38948,./iapr_tc/saiapr_tc-12/38/images/38948.jpg,"['sky-blue', 'sky-light', 'rock', 'rock']"
15970,./iapr_tc/saiapr_tc-12/15/images/15970.jpg,"['group-of-persons', 'ground', 'ruin-archeological', 'hill', 'steam', 'fabric']"
25631,./iapr_tc/saiapr_tc-12/25/images/25631.jpg,"['llama', 'ground', 'man', 'window']"
32209,./iapr_tc/saiapr_tc-12/32/images/32209.jpg,"['group-of-persons', 'couple-of-persons', 'motorcycle', 'floor']"
8077,./iapr_tc/saiapr_tc-12/08/images/8077.jpg,"['ruin-archeological', 'mountain']"
11210,./iapr_tc/saiapr_tc-12/11/images/11210.jpg,"['cloud', 'cloud', 'rock', 'sand-dessert', 'group-of-persons', 'person', 'rock']"
12742,./iapr_tc/saiapr_tc-12/12/images/12742.jpg,"['flower', 'plant', 'leaf']"
39747,./iapr_tc/saiapr_tc-12/39/images/39747.jpg,"['trees', 'sky']"
39486,./iapr_tc/saiapr_tc-12/39/images/39486.jpg,"['street', 'sky-light', 'window', 'window', 'window', 'door']"
17764,./iapr_tc/saiapr_tc-12/17/images/17764.jpg,"['cactus', 'man', 'sky', 'ground', 'bush']"
27650,./iapr_tc/saiapr_tc-12/27/images/27650.jpg,"['river', 'sky-blue', 'trees', 'man']"
26961,./iapr_tc/saiapr_tc-12/26/images/26961.jpg,"['bed', 'floor-other', 'wall']"
21673,./iapr_tc/saiapr_tc-12/21/images/21673.jpg,"['bed', 'bed', 'floor', 'wall']"
2102,./iapr_tc/saiapr_tc-12/02/images/2102.jpg,"['sky-blue', 'couple-of-persons', 'group-of-persons', 'person', 'man', 'woman', 'hut', 'house', 'hut', 'trash', 'roof', 'roof']"
3096,./iapr_tc/saiapr_tc-12/03/images/3096.jpg,"['sky-blue', 'sky-blue', 'ground', 'trees', 'palm', 'palm', 'palm', 'branch']"
30265,./iapr_tc/saiapr_tc-12/30/images/30265.jpg,"['man', 'woman', 'wall', 'bottle']"
19562,./iapr_tc/saiapr_tc-12/19/images/19562.jpg,"['ground', 'vegetation', 'woman']"
10866,./iapr_tc/saiapr_tc-12/10/images/10866.jpg,"['man', 'man', 'ground', 'bottle']"
30552,./iapr_tc/saiapr_tc-12/30/images/30552.jpg,"['tree', 'ground', 'sky-blue', 'vegetation', 'tree', 'couple-of-persons']"
39128,./iapr_tc/saiapr_tc-12/39/images/39128.jpg,"['vegetation', 'man', 'man', 'ground']"
10733,./iapr_tc/saiapr_tc-12/10/images/10733.jpg,"['sand-beach', 'ocean', 'group-of-persons', 'sky']"
31968,./iapr_tc/saiapr_tc-12/31/images/31968.jpg,['grass']
17376,./iapr_tc/saiapr_tc-12/17/images/17376.jpg,"['ocean', 'surfboard', 'waves', 'man', 'waves']"
38990,./iapr_tc/saiapr_tc-12/38/images/38990.jpg,"['public-sign', 'trees']"
3318,./iapr_tc/saiapr_tc-12/03/images/3318.jpg,"['turtle', 'sand-beach']"
810,./iapr_tc/saiapr_tc-12/00/images/810.jpg,"['child-boy', 'face-of-person']"
13468,./iapr_tc/saiapr_tc-12/13/images/13468.jpg,"['city', 'sky-blue', 'mountain', 'grass']"
4816,./iapr_tc/saiapr_tc-12/04/images/4816.jpg,"['stairs', 'fence', 'lamp', 'tree', 'construction-other', 'lamp', 'trees', 'lamp', 'tree', 'water', 'city', 'sky-night', 'roof']"
6474,./iapr_tc/saiapr_tc-12/06/images/6474.jpg,"['building', 'cloud', 'street']"
37816,./iapr_tc/saiapr_tc-12/37/images/37816.jpg,"['sky-light', 'trees', 'bicycle', 'highway', 'grass']"
13936,./iapr_tc/saiapr_tc-12/13/images/13936.jpg,"['church', 'sky-blue']"
14523,./iapr_tc/saiapr_tc-12/14/images/14523.jpg,"['ocean', 'mountain', 'bird']"
14660,./iapr_tc/saiapr_tc-12/14/images/14660.jpg,"['ground', 'woman', 'vegetation']"
2768,./iapr_tc/saiapr_tc-12/02/images/2768.jpg,"['sky-blue', 'hill', 'grass', 'ground', 'rock', 'construction-other']"
13798,./iapr_tc/saiapr_tc-12/13/images/13798.jpg,"['group-of-persons', 'ancent-building', 'sky-light', 'floor']"
15774,./iapr_tc/saiapr_tc-12/15/images/15774.jpg,"['sky-night', 'group-of-persons', 'sidewalk', 'fabric', 'fabric', 'person-related-objects', 'person-related-objects', 'building']"
17680,./iapr_tc/saiapr_tc-12/17/images/17680.jpg,"['woman', 'trunk', 'trees']"
9900,./iapr_tc/saiapr_tc-12/09/images/9900.jpg,"['cloud', 'sky-blue', 'mountain', 'ground', 'group-of-persons']"
17724,./iapr_tc/saiapr_tc-12/17/images/17724.jpg,"['horse', 'sand-beach', 'horse', 'sky']"
4855,./iapr_tc/saiapr_tc-12/04/images/4855.jpg,"['group-of-persons', 'air-vehicles', 'plant', 'vegetation']"
32061,./iapr_tc/saiapr_tc-12/32/images/32061.jpg,"['flag', 'building', 'building', 'cloud']"
18276,./iapr_tc/saiapr_tc-12/18/images/18276.jpg,"['sky-blue', 'cloud', 'ground', 'herd-of-mammals']"
12510,./iapr_tc/saiapr_tc-12/12/images/12510.jpg,"['ruin-archeological', 'mountain', 'cloud']"
9789,./iapr_tc/saiapr_tc-12/09/images/9789.jpg,"['sky', 'mountain', 'grass', 'bush', 'trees', 'group-of-persons', 'generic-objects']"
20148,./iapr_tc/saiapr_tc-12/20/images/20148.jpg,"['lake', 'cloud', 'mountain', 'bush', 'plant']"
873,./iapr_tc/saiapr_tc-12/00/images/873.jpg,"['child-boy', 'face-of-person', 'child-boy', 'person']"
37497,./iapr_tc/saiapr_tc-12/37/images/37497.jpg,"['sky-light', 'bicycle', 'floor', 'man', 'bicycle', 'man']"
22527,./iapr_tc/saiapr_tc-12/22/images/22527.jpg,"['chair', 'chair', 'window', 'chimney', 'wall', 'painting', 'chair', 'chair', 'wood', 'wooden-furniture', 'book', 'book', 'book', 'book', 'book', 'floor-wood']"
18979,./iapr_tc/saiapr_tc-12/18/images/18979.jpg,"['man', 'steam', 'vegetation', 'sky-blue']"
6455,./iapr_tc/saiapr_tc-12/06/images/6455.jpg,"['group-of-persons', 'woman', 'ground', 'sky']"
8889,./iapr_tc/saiapr_tc-12/08/images/8889.jpg,"['floor-other', 'table', 'group-of-persons', 'couple-of-persons', 'man', 'plant', 'chair', 'table', 'chair', 'chair', 'plant', 'door', 'window', 'plant', 'furniture-other', 'fabric']"
37413,./iapr_tc/saiapr_tc-12/37/images/37413.jpg,"['car', 'street', 'man', 'bicycle', 'tree', 'trees']"
15950,./iapr_tc/saiapr_tc-12/15/images/15950.jpg,"['cloud', 'cactus', 'cactus', 'mountain', 'ground', 'group-of-persons']"
24904,./iapr_tc/saiapr_tc-12/24/images/24904.jpg,"['sky', 'mountain', 'mountain', 'lake']"
11726,./iapr_tc/saiapr_tc-12/11/images/11726.jpg,"['mural-carving', 'mountain']"
37614,./iapr_tc/saiapr_tc-12/37/images/37614.jpg,"['highway', 'sky', 'bicycle', 'man', 'rock', 'vegetation', 'vegetation']"
35615,./iapr_tc/saiapr_tc-12/35/images/35615.jpg,"['vegetation', 'man', 'mountain', 'cloud']"
14342,./iapr_tc/saiapr_tc-12/14/images/14342.jpg,"['palm', 'monument', 'grass', 'building', 'sky-night']"
10092,./iapr_tc/saiapr_tc-12/10/images/10092.jpg,"['vegetation', 'bridge', 'river', 'river', 'floor-wood']"
30828,./iapr_tc/saiapr_tc-12/30/images/30828.jpg,"['water', 'fish', 'fish', 'fish']"
30605,./iapr_tc/saiapr_tc-12/30/images/30605.jpg,"['sand-beach', 'ocean', 'sky-blue', 'trees']"
39498,./iapr_tc/saiapr_tc-12/39/images/39498.jpg,"['trunk', 'plant']"
31196,./iapr_tc/saiapr_tc-12/31/images/31196.jpg,"['sand-dessert', 'cloud']"
8230,./iapr_tc/saiapr_tc-12/08/images/8230.jpg,"['man', 'sky-blue', 'ground']"
1008,./iapr_tc/saiapr_tc-12/01/images/1008.jpg,"['child-girl', 'cloth', 'face-of-person', 'hat', 'wall']"
2242,./iapr_tc/saiapr_tc-12/02/images/2242.jpg,"['ground', 'sky-blue', 'group-of-persons', 'edifice', 'woman', 'woman', 'man']"
8457,./iapr_tc/saiapr_tc-12/08/images/8457.jpg,"['ground', 'ocean', 'plant', 'sand-beach', 'rock', 'rock', 'man', 'man']"
38033,./iapr_tc/saiapr_tc-12/38/images/38033.jpg,"['train', 'floor-other', 'group-of-persons', 'trees', 'sky-light', 'window']"
20197,./iapr_tc/saiapr_tc-12/20/images/20197.jpg,"['lamp', 'wooden-furniture', 'door', 'floor-wood', 'wooden-furniture', 'painting']"
11740,./iapr_tc/saiapr_tc-12/11/images/11740.jpg,"['sky-blue', 'building', 'sidewalk', 'fabric', 'fabric', 'fabric', 'group-of-persons', 'construction-other']"
25910,./iapr_tc/saiapr_tc-12/25/images/25910.jpg,"['sky-blue', 'mountain', 'rock']"
15479,./iapr_tc/saiapr_tc-12/15/images/15479.jpg,"['ocean', 'rock', 'ground', 'sky-blue']"
14421,./iapr_tc/saiapr_tc-12/14/images/14421.jpg,"['church', 'sky-night']"
7016,./iapr_tc/saiapr_tc-12/07/images/7016.jpg,"['man', 'vegetation', 'person']"
34200,./iapr_tc/saiapr_tc-12/34/images/34200.jpg,"['cloud', 'landscape-nature', 'mountain', 'ocean']"
32269,./iapr_tc/saiapr_tc-12/32/images/32269.jpg,"['ocean', 'sky', 'man', 'ground']"
14161,./iapr_tc/saiapr_tc-12/14/images/14161.jpg,"['woman', 'head-of-person']"
23836,./iapr_tc/saiapr_tc-12/23/images/23836.jpg,"['cloud', 'group-of-persons', 'man', 'grass', 'bush', 'bush', 'river', 'man']"
37770,./iapr_tc/saiapr_tc-12/37/images/37770.jpg,"['highway', 'sky', 'man']"
9801,./iapr_tc/saiapr_tc-12/09/images/9801.jpg,"['curtain', 'curtain', 'wall', 'painting', 'kitchen-pot', 'plant-pot', 'plant', 'table', 'man', 'group-of-persons', 'group-of-persons', 'bottle', 'glass', 'glass', 'kitchen-pot', 'kitchen-pot', 'glass', 'glass', 'glass']"
23329,./iapr_tc/saiapr_tc-12/23/images/23329.jpg,"['mountain', 'eagle']"
3603,./iapr_tc/saiapr_tc-12/03/images/3603.jpg,"['sky-blue', 'cloud', 'lake', 'hill', 'tree', 'grass']"
39348,./iapr_tc/saiapr_tc-12/39/images/39348.jpg,['painting']
26925,./iapr_tc/saiapr_tc-12/26/images/26925.jpg,"['ocean', 'cloud', 'boat', 'sky-blue', 'child-boy']"
39477,./iapr_tc/saiapr_tc-12/39/images/39477.jpg,"['sand-beach', 'ocean', 'trees', 'sky']"
6745,./iapr_tc/saiapr_tc-12/06/images/6745.jpg,"['smoke', 'sky-blue', 'ground']"
31706,./iapr_tc/saiapr_tc-12/31/images/31706.jpg,"['grass', 'sky-light', 'group-of-persons']"
2923,./iapr_tc/saiapr_tc-12/02/images/2923.jpg,"['vegetation', 'river', 'sky-light', 'boat', 'group-of-persons']"
8994,./iapr_tc/saiapr_tc-12/08/images/8994.jpg,"['non-wooden-furniture', 'window', 'wall', 'floor-other', 'painting', 'wall', 'desk', 'chair', 'group-of-persons', 'group-of-persons', 'child-boy', 'child-boy', 'hat', 'desk', 'furniture-other']"
25871,./iapr_tc/saiapr_tc-12/25/images/25871.jpg,"['grass', 'group-of-persons', 'sky-blue']"
26848,./iapr_tc/saiapr_tc-12/26/images/26848.jpg,"['building', 'group-of-persons', 'man', 'man', 'man']"
38653,./iapr_tc/saiapr_tc-12/38/images/38653.jpg,"['sky', 'pagoda', 'floor']"
7289,./iapr_tc/saiapr_tc-12/07/images/7289.jpg,"['woman', 'generic-objects', 'table', 'bottle', 'fruit', 'generic-objects', 'group-of-persons', 'rock', 'grass']"
16888,./iapr_tc/saiapr_tc-12/16/images/16888.jpg,"['man', 'cow']"
14698,./iapr_tc/saiapr_tc-12/14/images/14698.jpg,"['child-girl', 'wall']"
1754,./iapr_tc/saiapr_tc-12/01/images/1754.jpg,"['sand-dessert', 'plant', 'grass', 'hill', 'hill', 'hill', 'hill', 'hill', 'cloud']"
32080,./iapr_tc/saiapr_tc-12/32/images/32080.jpg,"['sky', 'trees', 'chair', 'group-of-persons', 'man']"
37677,./iapr_tc/saiapr_tc-12/37/images/37677.jpg,"['grass', 'highway', 'man', 'sky-blue']"
39500,./iapr_tc/saiapr_tc-12/39/images/39500.jpg,"['trunk', 'plant']"
