17581,./iapr_tc/saiapr_tc-12/17/images/17581.jpg,"['landscape-nature', 'water', 'waterfall', 'rock']"
13714,./iapr_tc/saiapr_tc-12/13/images/13714.jpg,"['humans', 'person', 'face-of-person', 'landscape-nature', 'water', 'ocean', 'sky', 'rock']"
8306,./iapr_tc/saiapr_tc-12/08/images/8306.jpg,"['humans', 'person', 'woman', 'man-made', 'construction', 'road', 'street']"
37888,./iapr_tc/saiapr_tc-12/37/images/37888.jpg,"['man-made', 'floor', 'landscape-nature', 'sky', 'humans', 'group-of-persons', 'person', 'woman']"
2827,./iapr_tc/saiapr_tc-12/02/images/2827.jpg,"['landscape-nature', 'sky', 'sky-blue', 'man-made', 'construction', 'monument', 'fountain', 'vegetation', 'trees', 'tree', 'edifice', 'church', 'palm', 'road', 'sidewalk', 'humans', 'person', 'woman', 'group-of-persons']"
13128,./iapr_tc/saiapr_tc-12/13/images/13128.jpg,"['landscape-nature', 'ground', 'humans', 'group-of-persons', 'man-made', 'construction', 'edifice', 'house', 'furniture', 'window', 'animal', 'mammal', 'mammal-other', 'horse', 'sky', 'sky-light']"
16012,./iapr_tc/saiapr_tc-12/16/images/16012.jpg,"['landscape-nature', 'cloud', 'mountain', 'man-made', 'vehicle', 'ground-vehicles', 'train', 'fabric', 'humans', 'person', 'woman', 'ground']"
23059,./iapr_tc/saiapr_tc-12/23/images/23059.jpg,"['humans', 'couple-of-persons', 'person', 'man', 'group-of-persons', 'woman', 'landscape-nature', 'vegetation', 'trees', 'branch', 'man-made', 'construction', 'road', 'street', 'edifice', 'house', 'bush']"
11365,./iapr_tc/saiapr_tc-12/11/images/11365.jpg,"['landscape-nature', 'sky', 'mountain', 'man-made', 'construction', 'road', 'vehicle', 'air-vehicles', 'airplane', 'edifice', 'stairs', 'man-made-other']"
11484,./iapr_tc/saiapr_tc-12/11/images/11484.jpg,"['man-made', 'construction', 'road', 'vehicle', 'air-vehicles', 'airplane', 'edifice', 'wall', 'furniture', 'door', 'landscape-nature', 'sky', 'mountain', 'vegetation', 'trees']"
9675,./iapr_tc/saiapr_tc-12/09/images/9675.jpg,"['humans', 'group-of-persons', 'man-made', 'fabric', 'man-made-other', 'generic-objects', 'public-sign', 'construction', 'edifice', 'roof', 'furniture', 'window', 'floor', 'floor-other', 'vehicle', 'ground-vehicles', 'vehicles-with-tires']"
23905,./iapr_tc/saiapr_tc-12/23/images/23905.jpg,"['landscape-nature', 'ground', 'man-made', 'construction', 'monument', 'rock']"
21306,./iapr_tc/saiapr_tc-12/21/images/21306.jpg,"['humans', 'group-of-persons', 'landscape-nature', 'ground', 'sky', 'man-made', 'furniture', 'door', 'window']"
30648,./iapr_tc/saiapr_tc-12/30/images/30648.jpg,"['man-made', 'floor', 'floor-wood', 'landscape-nature', 'vegetation', 'trees', 'branch']"
37864,./iapr_tc/saiapr_tc-12/37/images/37864.jpg,"['humans', 'person', 'man', 'landscape-nature', 'sky', 'man-made', 'floor', 'vegetation', 'flowerbed']"
20624,./iapr_tc/saiapr_tc-12/20/images/20624.jpg,"['landscape-nature', 'vegetation', 'trees', 'trunk', 'humans', 'person', 'woman']"
32306,./iapr_tc/saiapr_tc-12/32/images/32306.jpg,"['landscape-nature', 'water', 'ocean', 'cloud']"
30961,./iapr_tc/saiapr_tc-12/30/images/30961.jpg,"['landscape-nature', 'sky', 'sky-blue', 'vegetation', 'trees', 'tree', 'man-made', 'construction', 'monument']"
32592,./iapr_tc/saiapr_tc-12/32/images/32592.jpg,"['landscape-nature', 'sky', 'man-made', 'floor']"
38119,./iapr_tc/saiapr_tc-12/38/images/38119.jpg,"['landscape-nature', 'water', 'ocean', 'sky', 'sky-blue', 'man-made', 'city']"
2197,./iapr_tc/saiapr_tc-12/02/images/2197.jpg,"['landscape-nature', 'sky', 'sky-red-sunset-dusk', 'sun', 'water', 'beach', 'shore']"
16017,./iapr_tc/saiapr_tc-12/16/images/16017.jpg,"['humans', 'person', 'man', 'woman', 'landscape-nature', 'vegetation']"
17505,./iapr_tc/saiapr_tc-12/17/images/17505.jpg,"['humans', 'group-of-persons', 'landscape-nature', 'vegetation', 'plant', 'ground']"
9753,./iapr_tc/saiapr_tc-12/09/images/9753.jpg,"['landscape-nature', 'cloud', 'water', 'ocean', 'sky', 'sky-light']"
25463,./iapr_tc/saiapr_tc-12/25/images/25463.jpg,"['landscape-nature', 'ground', 'humans', 'group-of-persons', 'person', 'man', 'rock', 'sky']"
10800,./iapr_tc/saiapr_tc-12/10/images/10800.jpg,"['man-made', 'floor', 'humans', 'group-of-persons', 'person', 'man', 'landscape-nature', 'sky', 'man-made-other', 'generic-objects', 'trash']"
30763,./iapr_tc/saiapr_tc-12/30/images/30763.jpg,"['landscape-nature', 'rock', 'sky']"
1410,./iapr_tc/saiapr_tc-12/01/images/1410.jpg,"['man-made', 'furniture', 'bed', 'furniture-other', 'wooden-furniture', 'construction', 'edifice', 'wall', 'fabric', 'curtain', 'handcraft', 'painting', 'lamp']"
11143,./iapr_tc/saiapr_tc-12/11/images/11143.jpg,"['landscape-nature', 'cloud', 'man-made', 'construction', 'road', 'humans', 'person', 'man', 'mountain']"
40456,./iapr_tc/saiapr_tc-12/40/images/40456.jpg,"['man-made', 'furniture', 'fence', 'landscape-nature', 'vegetation', 'trees', 'tree', 'sky', 'sky-blue']"
15767,./iapr_tc/saiapr_tc-12/15/images/15767.jpg,"['landscape-nature', 'sky', 'sky-light', 'ground', 'man-made', 'construction', 'edifice', 'hut', 'mountain', 'hill', 'vegetation', 'trees', 'bush', 'flowerbed']"
31790,./iapr_tc/saiapr_tc-12/31/images/31790.jpg,"['man-made', 'floor', 'floor-tennis-court']"
25310,./iapr_tc/saiapr_tc-12/25/images/25310.jpg,"['landscape-nature', 'water', 'ocean', 'humans', 'person', 'head-of-person', 'sky']"
38017,./iapr_tc/saiapr_tc-12/38/images/38017.jpg,"['landscape-nature', 'sky', 'sky-blue', 'cloud', 'ground', 'vegetation', 'trees', 'bush']"
4735,./iapr_tc/saiapr_tc-12/04/images/4735.jpg,"['landscape-nature', 'vegetation', 'trees', 'man-made', 'city', 'mountain', 'cloud', 'sky']"
18784,./iapr_tc/saiapr_tc-12/18/images/18784.jpg,"['landscape-nature', 'vegetation', 'humans', 'person', 'woman', 'man-made', 'fabric']"
35868,./iapr_tc/saiapr_tc-12/35/images/35868.jpg,"['landscape-nature', 'vegetation', 'grass', 'sky', 'sky-light']"
25633,./iapr_tc/saiapr_tc-12/25/images/25633.jpg,"['landscape-nature', 'ground']"
7801,./iapr_tc/saiapr_tc-12/07/images/7801.jpg,"['landscape-nature', 'sky', 'sky-blue', 'vegetation', 'grass', 'plant', 'water', 'ocean', 'cloud']"
12725,./iapr_tc/saiapr_tc-12/12/images/12725.jpg,"['landscape-nature', 'vegetation', 'flowerbed', 'plant', 'leaf']"
39001,./iapr_tc/saiapr_tc-12/39/images/39001.jpg,"['landscape-nature', 'sky', 'sky-light', 'vegetation', 'rock']"
10522,./iapr_tc/saiapr_tc-12/10/images/10522.jpg,"['humans', 'person', 'man', 'man-made', 'furniture', 'door', 'construction', 'edifice', 'wall']"
3669,./iapr_tc/saiapr_tc-12/03/images/3669.jpg,"['landscape-nature', 'sky', 'sky-light', 'vegetation', 'water', 'river', 'ground', 'animal', 'mammal', 'mammal-other', 'horse', 'herd-of-mammals', 'humans', 'person']"
7551,./iapr_tc/saiapr_tc-12/07/images/7551.jpg,"['landscape-nature', 'cloud', 'mountain', 'hill', 'water', 'river', 'vegetation', 'man-made', 'construction', 'edifice', 'roof', 'man-made-other', 'generic-objects', 'umbrella']"
2590,./iapr_tc/saiapr_tc-12/02/images/2590.jpg,"['landscape-nature', 'rock', 'arctic', 'ice', 'glacier', 'water', 'mountain', 'hill', 'vegetation']"
32208,./iapr_tc/saiapr_tc-12/32/images/32208.jpg,"['landscape-nature', 'vegetation', 'grass', 'sky']"
25906,./iapr_tc/saiapr_tc-12/25/images/25906.jpg,"['landscape-nature', 'sky', 'sky-blue', 'ground', 'rock']"
37908,./iapr_tc/saiapr_tc-12/37/images/37908.jpg,"['humans', 'person', 'man', 'couple-of-persons', 'man-made', 'furniture', 'furniture-other', 'non-wooden-furniture']"
11686,./iapr_tc/saiapr_tc-12/11/images/11686.jpg,"['landscape-nature', 'sky', 'sky-light', 'water', 'river', 'mountain', 'hill', 'vegetation', 'trees', 'grass', 'ground', 'bush']"
38154,./iapr_tc/saiapr_tc-12/38/images/38154.jpg,"['landscape-nature', 'sky', 'sky-blue', 'vegetation', 'grass', 'man-made', 'construction', 'construction-other', 'bridge', 'water', 'ocean']"
1404,./iapr_tc/saiapr_tc-12/01/images/1404.jpg,"['man-made', 'furniture', 'bed', 'fabric', 'curtain', 'construction', 'edifice', 'wall', 'handcraft', 'painting', 'lamp', 'furniture-other', 'wooden-furniture']"
26185,./iapr_tc/saiapr_tc-12/26/images/26185.jpg,"['landscape-nature', 'ground', 'humans', 'group-of-persons', 'man-made', 'construction', 'edifice', 'house', 'fabric', 'flag', 'sky']"
2581,./iapr_tc/saiapr_tc-12/02/images/2581.jpg,"['landscape-nature', 'cloud', 'sky', 'sky-blue', 'man-made', 'fabric', 'flag']"
31852,./iapr_tc/saiapr_tc-12/31/images/31852.jpg,"['landscape-nature', 'arctic', 'snow', 'cloud', 'mountain']"
25484,./iapr_tc/saiapr_tc-12/25/images/25484.jpg,"['man-made', 'vehicle', 'water-vehicles', 'boat', 'landscape-nature', 'sky', 'water', 'river', 'humans', 'group-of-persons', 'vegetation']"
4456,./iapr_tc/saiapr_tc-12/04/images/4456.jpg,"['landscape-nature', 'cloud', 'man-made', 'construction', 'edifice', 'house', 'furniture', 'door', 'window', 'road', 'street', 'vegetation', 'grass']"
12926,./iapr_tc/saiapr_tc-12/12/images/12926.jpg,"['man-made', 'furniture', 'table', 'humans', 'group-of-persons', 'food', 'dish', 'man-made-other', 'generic-objects', 'umbrella', 'construction', 'edifice', 'wall', 'chair', '', 'floor', 'person-related-objects', 'cup', 'bottle']"
3047,./iapr_tc/saiapr_tc-12/03/images/3047.jpg,"['man-made', 'vehicle', 'water-vehicles', 'boat', 'landscape-nature', 'water', 'lake', 'vegetation', 'trees']"
9277,./iapr_tc/saiapr_tc-12/09/images/9277.jpg,"['humans', 'person', 'man', 'man-made', 'city', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'bus', 'landscape-nature', 'vegetation', 'grass', 'hand-of-person', 'face-of-person', 'fabric', 'cloth']"
37789,./iapr_tc/saiapr_tc-12/37/images/37789.jpg,"['man-made', 'construction', 'road', 'highway', 'humans', 'person', 'man', 'landscape-nature', 'vegetation', 'grass', 'trees', 'sky', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'bicycle']"
23837,./iapr_tc/saiapr_tc-12/23/images/23837.jpg,"['humans', 'person', 'man', 'man-made', 'furniture', 'door']"
12631,./iapr_tc/saiapr_tc-12/12/images/12631.jpg,"['humans', 'group-of-persons', 'person', 'woman', 'other-entity', 'wood', 'man-made', 'construction', 'edifice', 'wall', 'man-made-other', 'generic-objects', 'paper']"
9630,./iapr_tc/saiapr_tc-12/09/images/9630.jpg,"['landscape-nature', 'sky', 'sky-blue', 'humans', 'group-of-persons']"
8033,./iapr_tc/saiapr_tc-12/08/images/8033.jpg,"['landscape-nature', 'rock', 'humans', 'person', 'man', 'face-of-person', 'hand-of-person', 'man-made', 'fabric', 'cloth']"
4814,./iapr_tc/saiapr_tc-12/04/images/4814.jpg,"['man-made', 'construction', 'edifice', 'lighthouse', 'furniture', 'lamp', 'road', 'stairs', 'humans', 'group-of-persons', 'landscape-nature', 'rock', 'sky']"
13136,./iapr_tc/saiapr_tc-12/13/images/13136.jpg,"['landscape-nature', 'sky', 'sky-light', 'man-made', 'construction', 'road', 'street', 'monument', 'fountain', 'humans', 'group-of-persons', 'edifice', 'house', 'vegetation', 'trees', 'palm']"
11897,./iapr_tc/saiapr_tc-12/11/images/11897.jpg,"['animal', 'bird', 'eagle', 'landscape-nature', 'mountain']"
9226,./iapr_tc/saiapr_tc-12/09/images/9226.jpg,"['landscape-nature', 'cloud', 'humans', 'person', 'man', 'woman', 'mountain', 'ground', 'man-made', 'man-made-other', 'person-related-objects', 'hat']"
9872,./iapr_tc/saiapr_tc-12/09/images/9872.jpg,"['landscape-nature', 'sky', 'man-made', 'fabric', 'cloth', 'vehicle', 'water-vehicles', 'ship', 'humans', 'person', 'woman', 'man-made-other', 'person-related-objects', 'hat', 'man']"
26065,./iapr_tc/saiapr_tc-12/26/images/26065.jpg,"['landscape-nature', 'sky', 'sky-blue', 'mountain', 'man-made', 'construction', 'edifice', 'ancent-building', 'ruin-archeological', 'humans', 'group-of-persons', 'ground']"
7917,./iapr_tc/saiapr_tc-12/07/images/7917.jpg,"['landscape-nature', 'sky', 'cloud', 'vegetation', 'humans', 'couple-of-persons']"
6707,./iapr_tc/saiapr_tc-12/06/images/6707.jpg,"['humans', 'person', 'landscape-nature', 'vegetation', 'trees', 'woman', 'man-made', 'floor', 'floor-wood']"
30375,./iapr_tc/saiapr_tc-12/30/images/30375.jpg,"['landscape-nature', 'sky', 'sky-blue', 'vegetation', 'trees', 'mountain']"
39577,./iapr_tc/saiapr_tc-12/39/images/39577.jpg,"['man-made', 'floor', 'landscape-nature', 'sky', 'vegetation', 'trees']"
24088,./iapr_tc/saiapr_tc-12/24/images/24088.jpg,"['man-made', 'construction', 'edifice', 'stairs', 'landscape-nature', 'cloud', 'humans', 'group-of-persons', 'monument', 'person', 'man']"
9276,./iapr_tc/saiapr_tc-12/09/images/9276.jpg,"['landscape-nature', 'vegetation', 'humans', 'person', 'man-made', 'fabric', 'couple-of-persons', 'sky', 'sky-light']"
16575,./iapr_tc/saiapr_tc-12/16/images/16575.jpg,"['animal', 'reptile', 'landscape-nature', 'vegetation', 'trees', 'branch', 'beach', 'sand-beach']"
14734,./iapr_tc/saiapr_tc-12/14/images/14734.jpg,"['humans', 'group-of-persons', 'man-made', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'bus', 'furniture', 'door']"
13674,./iapr_tc/saiapr_tc-12/13/images/13674.jpg,"['man-made', 'furniture', 'table', 'humans', 'person', 'woman', 'man', 'door']"
21683,./iapr_tc/saiapr_tc-12/21/images/21683.jpg,"['landscape-nature', 'vegetation', 'plant', 'leaf', 'humans', 'person', 'man']"
6925,./iapr_tc/saiapr_tc-12/06/images/6925.jpg,"['landscape-nature', 'ground', 'sky', 'humans', 'group-of-persons']"
30703,./iapr_tc/saiapr_tc-12/30/images/30703.jpg,"['landscape-nature', 'rock', 'water', 'water-reflection', 'vegetation']"
30841,./iapr_tc/saiapr_tc-12/30/images/30841.jpg,"['animal', 'ocean-animal', 'coral']"
3152,./iapr_tc/saiapr_tc-12/03/images/3152.jpg,"['landscape-nature', 'sky', 'sky-blue', 'man-made', 'construction', 'edifice', 'building', 'man-made-other', 'generic-objects', 'public-sign', 'humans', 'group-of-persons', 'beach', 'sand-beach', 'person', 'woman']"
34151,./iapr_tc/saiapr_tc-12/34/images/34151.jpg,"['landscape-nature', 'mountain', 'arctic', 'snow', 'humans', 'person', 'man', 'man-made', 'construction', 'edifice', 'house', 'cloud']"
4850,./iapr_tc/saiapr_tc-12/04/images/4850.jpg,"['humans', 'person', 'woman', 'landscape-nature', 'vegetation', 'trees', 'trunk', 'couple-of-persons', 'water', 'waterfall']"
23220,./iapr_tc/saiapr_tc-12/23/images/23220.jpg,"['landscape-nature', 'vegetation', 'trees', 'branch', 'tree', 'cloud', 'humans', 'person', 'man', 'rock', 'man-made', 'construction', 'edifice', 'roof', 'other-entity', 'wood', 'ground', 'man-made-other', 'person-related-objects', 'camera']"
35976,./iapr_tc/saiapr_tc-12/35/images/35976.jpg,"['man-made', 'city', 'landscape-nature', 'sky', 'water', 'river', 'construction', 'construction-other', 'bridge']"
4879,./iapr_tc/saiapr_tc-12/04/images/4879.jpg,"['humans', 'person', 'woman', 'animal', 'reptile', 'snake', 'man-made', 'construction', 'edifice', 'wall', 'furniture', 'chair', 'window', 'floor', 'furniture-other', 'non-wooden-furniture', 'handcraft']"
22008,./iapr_tc/saiapr_tc-12/22/images/22008.jpg,"['humans', 'group-of-persons', 'landscape-nature', 'vegetation', 'trees', 'palm', 'man-made', 'construction', 'edifice', 'sky', 'sky-blue', 'floor', 'grass']"
4724,./iapr_tc/saiapr_tc-12/04/images/4724.jpg,"['humans', 'group-of-persons', 'landscape-nature', 'dessert', 'sand-dessert']"
20797,./iapr_tc/saiapr_tc-12/20/images/20797.jpg,"['landscape-nature', 'sky', 'sky-night', 'man-made', 'construction', 'monument', 'fountain']"
30363,./iapr_tc/saiapr_tc-12/30/images/30363.jpg,"['landscape-nature', 'sky', 'sky-blue', 'vegetation', 'trees', 'tree', 'rock']"
15387,./iapr_tc/saiapr_tc-12/15/images/15387.jpg,"['other-entity', 'fire', 'humans', 'person', 'man', 'couple-of-persons', 'man-made', 'fabric', 'landscape-nature', 'vegetation', 'man-made-other', 'person-related-objects', 'kitchen-pot', 'bottle', 'generic-objects', 'trash', 'sky', 'sky-night']"
13585,./iapr_tc/saiapr_tc-12/13/images/13585.jpg,"['landscape-nature', 'water', 'river', 'sky', 'sky-blue', 'vegetation', 'trees', 'man-made', 'construction', 'edifice', 'hut']"
23686,./iapr_tc/saiapr_tc-12/23/images/23686.jpg,"['landscape-nature', 'cloud', 'water', 'waterfall', 'sky', 'sky-light', 'vegetation']"
9581,./iapr_tc/saiapr_tc-12/09/images/9581.jpg,"['landscape-nature', 'sky', 'sky-blue', 'cloud', 'mountain', 'humans', 'group-of-persons', 'man-made', 'construction', 'edifice', 'hut', 'fabric', 'vegetation', 'plant', 'grass', 'trees', 'trunk', 'person']"
7156,./iapr_tc/saiapr_tc-12/07/images/7156.jpg,"['landscape-nature', 'dessert', 'sand-dessert', 'man-made', 'handcraft', 'mural-carving']"
15880,./iapr_tc/saiapr_tc-12/15/images/15880.jpg,"['landscape-nature', 'rock']"
7217,./iapr_tc/saiapr_tc-12/07/images/7217.jpg,"['landscape-nature', 'water', 'vegetation', 'other-entity', 'log', 'humans', 'person', 'man-made', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'bicycle', 'ground', 'rock']"
16652,./iapr_tc/saiapr_tc-12/16/images/16652.jpg,"['man-made', 'construction', 'edifice', 'ancent-building', 'ruin-archeological', 'landscape-nature', 'cloud', 'mountain']"
32462,./iapr_tc/saiapr_tc-12/32/images/32462.jpg,"['landscape-nature', 'vegetation', 'grass']"
31922,./iapr_tc/saiapr_tc-12/31/images/31922.jpg,"['landscape-nature', 'vegetation', 'grass']"
12361,./iapr_tc/saiapr_tc-12/12/images/12361.jpg,"['landscape-nature', 'vegetation', 'plant', 'leaf', 'humans', 'person', 'head-of-person', 'group-of-persons', 'trees', 'trunk', 'face-of-person']"
4107,./iapr_tc/saiapr_tc-12/04/images/4107.jpg,"['man-made', 'vehicle', 'water-vehicles', 'boat', 'landscape-nature', 'water', 'cloud', 'sky', 'sky-blue']"
17118,./iapr_tc/saiapr_tc-12/17/images/17118.jpg,"['animal', 'herd-of-mammals', 'landscape-nature', 'sky', 'ground']"
10950,./iapr_tc/saiapr_tc-12/10/images/10950.jpg,"['humans', 'group-of-persons', 'food', 'dish']"
10126,./iapr_tc/saiapr_tc-12/10/images/10126.jpg,"['landscape-nature', 'sky', 'sky-light', 'ground', 'man-made', 'construction', 'edifice', 'stairs', 'wall', 'rock']"
21193,./iapr_tc/saiapr_tc-12/21/images/21193.jpg,"['man-made', 'floor', 'floor-other', 'construction', 'monument', 'fountain', 'landscape-nature', 'sky']"
11001,./iapr_tc/saiapr_tc-12/11/images/11001.jpg,"['humans', 'person', 'man', 'man-made', 'construction', 'road', 'street', 'sidewalk', 'edifice', 'building']"
7506,./iapr_tc/saiapr_tc-12/07/images/7506.jpg,"['landscape-nature', 'sky', 'sky-blue', 'other-entity', 'smoke', 'man-made', 'construction', 'edifice', 'house', 'chimney', 'ground', 'vegetation', 'grass', 'plant']"
2452,./iapr_tc/saiapr_tc-12/02/images/2452.jpg,"['landscape-nature', 'ground', 'rock', 'sky', 'sky-blue']"
26328,./iapr_tc/saiapr_tc-12/26/images/26328.jpg,"['humans', 'person', 'woman', 'landscape-nature', 'sky', 'sky-blue', 'mountain', 'ground', 'face-of-person']"
14903,./iapr_tc/saiapr_tc-12/14/images/14903.jpg,"['humans', 'person', 'woman', 'landscape-nature', 'ground']"
27196,./iapr_tc/saiapr_tc-12/27/images/27196.jpg,"['landscape-nature', 'sky', 'sky-blue', 'man-made', 'city', 'vegetation', 'trees', 'mountain']"
40562,./iapr_tc/saiapr_tc-12/40/images/40562.jpg,"['man-made', 'floor', 'floor-tennis-court']"
8496,./iapr_tc/saiapr_tc-12/08/images/8496.jpg,"['landscape-nature', 'sky', 'sky-blue', 'vegetation', 'grass', 'mountain']"
17760,./iapr_tc/saiapr_tc-12/17/images/17760.jpg,"['landscape-nature', 'vegetation', 'trees', 'sky', 'sky-light', 'man-made', 'floor', 'humans', 'group-of-persons', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'bicycle', 'construction', 'edifice', 'building', 'person', 'man']"
13786,./iapr_tc/saiapr_tc-12/13/images/13786.jpg,"['humans', 'couple-of-persons', 'man-made', 'floor', 'floor-other', 'construction', 'edifice', 'wall']"
30604,./iapr_tc/saiapr_tc-12/30/images/30604.jpg,"['man-made', 'construction', 'edifice', 'building', 'road', 'street', 'landscape-nature', 'sky', 'sky-blue', 'vegetation', 'trees', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car']"
35666,./iapr_tc/saiapr_tc-12/35/images/35666.jpg,"['landscape-nature', 'sky', 'sky-blue', 'vegetation', 'trees', 'ground', 'man-made', 'construction', 'monument', 'furniture', 'fence']"
9350,./iapr_tc/saiapr_tc-12/09/images/9350.jpg,"['landscape-nature', 'cloud', 'sky', 'sky-blue', 'man-made', 'vehicle', 'ground-vehicles', 'train']"
7176,./iapr_tc/saiapr_tc-12/07/images/7176.jpg,"['landscape-nature', 'beach', 'sand-beach', 'humans', 'group-of-persons', 'man-made', 'fabric', 'cloth', 'man-made-other', 'person-related-objects', 'bottle', 'sky', 'sky-blue', 'mountain', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car']"
13448,./iapr_tc/saiapr_tc-12/13/images/13448.jpg,"['landscape-nature', 'water', 'lake', 'sky', 'man-made', 'vehicle', 'water-vehicles', 'boat']"
19589,./iapr_tc/saiapr_tc-12/19/images/19589.jpg,"['landscape-nature', 'mountain', 'hill', 'water', 'river', 'man-made', 'vehicle']"
23834,./iapr_tc/saiapr_tc-12/23/images/23834.jpg,"['humans', 'group-of-persons', 'landscape-nature', 'vegetation', 'grass', 'mountain', 'sky', 'sky-light', 'man-made', 'construction', 'edifice', 'ancent-building', 'ruin-archeological', 'person']"
37223,./iapr_tc/saiapr_tc-12/37/images/37223.jpg,"['man-made', 'construction', 'edifice', 'building', 'landscape-nature', 'arctic', 'snow', 'humans', 'group-of-persons', 'sky']"
12516,./iapr_tc/saiapr_tc-12/12/images/12516.jpg,"['humans', 'couple-of-persons', 'landscape-nature', 'vegetation', 'other-entity', 'wood', 'man-made', 'floor', 'floor-wood']"
11285,./iapr_tc/saiapr_tc-12/11/images/11285.jpg,"['man-made', 'fabric', 'cloth']"
23164,./iapr_tc/saiapr_tc-12/23/images/23164.jpg,"['landscape-nature', 'cloud', 'mountain', 'man-made', 'city', 'water', 'humans', 'couple-of-persons', 'person', 'head-of-person', 'construction', 'road', 'street', 'construction-other', 'bridge', 'man-made-other', 'person-related-objects', 'bottle']"
9765,./iapr_tc/saiapr_tc-12/09/images/9765.jpg,"['landscape-nature', 'cloud', 'man-made', 'construction', 'road', 'street', 'humans', 'group-of-persons', 'vehicle', 'water-vehicles', 'ship', 'water', 'ocean', 'couple-of-persons', 'fabric', 'vegetation', 'plant', 'furniture', 'fence']"
31237,./iapr_tc/saiapr_tc-12/31/images/31237.jpg,"['landscape-nature', 'ground', 'humans', 'person', 'face-of-person', 'rock']"
13194,./iapr_tc/saiapr_tc-12/13/images/13194.jpg,"['humans', 'group-of-persons']"
27005,./iapr_tc/saiapr_tc-12/27/images/27005.jpg,"['man-made', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'construction', 'edifice', 'house', 'landscape-nature', 'vegetation', 'trees', 'branch', 'tree', 'sky', 'sky-light']"
17812,./iapr_tc/saiapr_tc-12/17/images/17812.jpg,"['man-made', 'vehicle', 'ground-vehicles', 'train', 'landscape-nature', 'vegetation', 'trees', 'rock']"
20152,./iapr_tc/saiapr_tc-12/20/images/20152.jpg,"['man-made', 'construction', 'road', 'highway', 'landscape-nature', 'vegetation', 'grass', 'cloud', 'mountain']"
20172,./iapr_tc/saiapr_tc-12/20/images/20172.jpg,"['humans', 'group-of-persons', 'man-made', 'construction', 'monument', 'fountain', 'floor', 'floor-other', 'landscape-nature', 'vegetation', 'trees', 'palm', 'sky']"
20770,./iapr_tc/saiapr_tc-12/20/images/20770.jpg,"['humans', 'person', 'child', 'child-boy', 'man-made', 'construction', 'edifice', 'wall']"
14058,./iapr_tc/saiapr_tc-12/14/images/14058.jpg,"['landscape-nature', 'island', 'water', 'ocean']"
33485,./iapr_tc/saiapr_tc-12/33/images/33485.jpg,"['landscape-nature', 'sky', 'sky-blue', 'ground', 'vegetation', 'water', 'river', 'cloud']"
13329,./iapr_tc/saiapr_tc-12/13/images/13329.jpg,"['humans', 'group-of-persons', 'landscape-nature', 'sky', 'sky-light', 'person', 'man', 'rock']"
32324,./iapr_tc/saiapr_tc-12/32/images/32324.jpg,"['landscape-nature', 'sky', 'water', 'ocean', 'humans', 'person']"
32110,./iapr_tc/saiapr_tc-12/32/images/32110.jpg,"['landscape-nature', 'vegetation', 'grass']"
9913,./iapr_tc/saiapr_tc-12/09/images/9913.jpg,"['man-made', 'construction', 'edifice', 'stairs', 'humans', 'group-of-persons', 'landscape-nature', 'vegetation']"
27100,./iapr_tc/saiapr_tc-12/27/images/27100.jpg,"['man-made', 'construction', 'monument', 'statue', 'edifice', 'column', 'wall']"
30451,./iapr_tc/saiapr_tc-12/30/images/30451.jpg,"['landscape-nature', 'ground', 'sky']"
26589,./iapr_tc/saiapr_tc-12/26/images/26589.jpg,"['man-made', 'construction', 'edifice', 'wall', 'furniture', 'fence', 'table', 'chair', 'door', 'man-made-other', 'generic-objects', 'lamp']"
11354,./iapr_tc/saiapr_tc-12/11/images/11354.jpg,"['landscape-nature', 'vegetation', 'man-made', 'construction', 'road', 'street', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'bicycle', 'humans', 'group-of-persons', 'person', 'man', 'couple-of-persons', 'construction-other']"
32464,./iapr_tc/saiapr_tc-12/32/images/32464.jpg,"['landscape-nature', 'vegetation', 'grass']"
30317,./iapr_tc/saiapr_tc-12/30/images/30317.jpg,"['landscape-nature', 'sky', 'sky-blue', 'humans', 'person', 'woman', 'man-made', 'floor', 'floor-other', 'construction', 'edifice', 'wall']"
19376,./iapr_tc/saiapr_tc-12/19/images/19376.jpg,"['landscape-nature', 'sky', 'sky-blue', 'man-made', 'construction', 'edifice', 'church', 'vegetation', 'trees', 'house']"
22282,./iapr_tc/saiapr_tc-12/22/images/22282.jpg,"['humans', 'couple-of-persons', 'group-of-persons', 'landscape-nature', 'sky', 'sky-light']"
24384,./iapr_tc/saiapr_tc-12/24/images/24384.jpg,"['humans', 'group-of-persons', 'landscape-nature', 'sky', 'man-made', 'floor', 'floor-other']"
10434,./iapr_tc/saiapr_tc-12/10/images/10434.jpg,"['landscape-nature', 'mountain', 'vegetation', 'trees', 'man-made', 'city', 'ground']"
