17546,./iapr_tc/saiapr_tc-12/17/images/17546.jpg,a man and a woman are standing on a square place in the foreground; many people on a market at stands and at tables behind it;  houses and a grey sky in the background; ,"['couple-of-persons', 'ground', 'sky']"
17550,./iapr_tc/saiapr_tc-12/17/images/17550.jpg,a red-white-red lighthouse on a small grey rocky island; water in the foreground; snow covered mountains and white clouds in the background; ,"['ocean', 'island', 'lighthouse', 'sky']"
17585,./iapr_tc/saiapr_tc-12/17/images/17585.jpg,green and orange bushes in the foreground; a waterfall over high dark grey cliffs behind them; a blue sky in the background; ,"['plant', 'sky-blue', 'mountain']"
17622,./iapr_tc/saiapr_tc-12/17/images/17622.jpg,People are standing on a chess board on a green deck of a ship; water and a city on the shore behind it; a grey sky in the background; ,"['woman', 'group-of-persons', 'group-of-persons', 'floor', 'sky']"
17627,./iapr_tc/saiapr_tc-12/17/images/17627.jpg,"People are sitting in a rooom with a light brown floor, a brown wall with windows and a discotheque sphere on the ceiling; ","['group-of-persons', 'chair', 'group-of-persons', 'floor']"
17680,./iapr_tc/saiapr_tc-12/17/images/17680.jpg,a woman in orange jackets are standing next a brown bush with red blooms in the foreground; green trees and bushes in the background; ,"['woman', 'trunk', 'trees']"
17721,./iapr_tc/saiapr_tc-12/17/images/17721.jpg,many people are riding on brown horses through the middle of a forest with many bald trees with high trunks; ,"['ground', 'trees', 'horse']"
17724,./iapr_tc/saiapr_tc-12/17/images/17724.jpg,People are sitting on brown horses on a light brown dune in the foreground; a mountain range and a light blue sky in the background; ,"['horse', 'sand-beach', 'horse', 'sky']"
17746,./iapr_tc/saiapr_tc-12/17/images/17746.jpg,a five-storey building with light brown and white walls and large windows with black window frames; people and a car on a square in the foreground; ,"['building', 'car']"
17764,./iapr_tc/saiapr_tc-12/17/images/17764.jpg,two men are standing next to a light brown cactus in the foreground; small brown rocks and hills behind it; white clouds in the background; ,"['cactus', 'man', 'sky', 'ground', 'bush']"
17800,./iapr_tc/saiapr_tc-12/17/images/17800.jpg,"a set wooden table table with meat and rice on two white plates and many bottles, dishes, glasses and cutlery on blue table cloths; ","['dish', 'dish', 'dish', 'bottle', 'bottle']"
17884,./iapr_tc/saiapr_tc-12/17/images/17884.jpg,a woman with short dark brown hair and a red jacket in front of a white wall; ,['face-of-person']
17972,./iapr_tc/saiapr_tc-12/17/images/17972.jpg,"a body of water in the foreground; a grey road and a dense, green forest behind it;  a grey sky in the background; ","['river', 'trees', 'sky']"
17977,./iapr_tc/saiapr_tc-12/17/images/17977.jpg,"a blue pool in a garden with a green lawn and a long hedge in the foreground; a house with a reddish-brown roof and high, dark green trees behind it; light grey clouds in the background; ","['swimming-pool', 'trees', 'roof', 'grass', 'sky']"
18082,./iapr_tc/saiapr_tc-12/18/images/18082.jpg,one man and three women with large backpacks are standing in a lane with grey and brown paving; light brown and white buildings with blue and green doors behind them; ,"['street', 'group-of-persons', 'woman', 'woman', 'woman', 'man']"
18139,./iapr_tc/saiapr_tc-12/18/images/18139.jpg,a meadow with high green grass in the foreground; dark green palms and brown houses surrounded by dark green trees behind it; a (wooded) slope in the background; ,"['grass', 'hut', 'hut', 'palm', 'palm', 'vegetation', 'vegetation', 'cloud']"
18251,./iapr_tc/saiapr_tc-12/18/images/18251.jpg,"a blond man in a grey and black jacket and a red and black life jacket is holding a glass with a brown beverage in his hand; a grey and brown, rocky mountain and ice behind him; a light grey sky in the background; ","['sky-light', 'snow', 'rock', 'glass', 'man', 'camera']"
18268,./iapr_tc/saiapr_tc-12/18/images/18268.jpg,a mummy with light brown clothes on brown sand; clay jugs in front of it; many bones behind it;,"['handcraft', 'ground', 'fabric', 'humans', 'humans', 'rock']"
18276,./iapr_tc/saiapr_tc-12/18/images/18276.jpg,brown and white llamas and alpacas with purple head dresses are located in a light brown rocky desert; white clouds in a blue sky in the background; ,"['sky-blue', 'cloud', 'ground', 'herd-of-mammals']"
18354,./iapr_tc/saiapr_tc-12/18/images/18354.jpg,a tree with giant green leaves and many green bananas;,['vegetation']
18399,./iapr_tc/saiapr_tc-12/18/images/18399.jpg,View (from above) of a city with many light brown and grey high-rise buildings; clouds in the sky in the background; ,"['city', 'cloud']"
18404,./iapr_tc/saiapr_tc-12/18/images/18404.jpg,high dark green palms and green bushes in the foreground; grey high-rise buildings behind it; white clouds in a dark blue sky in the background; ,"['trees', 'plant', 'building', 'building', 'sky-blue', 'cloud']"
18418,./iapr_tc/saiapr_tc-12/18/images/18418.jpg,People on a grey square with dark green palms and green lawns in the foreground; a light brown building with a tower and a clock on it behind it; grey clouds in the background; ,"['tree', 'sky', 'building', 'sidewalk', 'grass', 'palm', 'palm', 'palm', 'palm', 'trees', 'couple-of-persons']"
18435,./iapr_tc/saiapr_tc-12/18/images/18435.jpg,a woman in a bikini on a brown rock in the foreground; a waterfall over high dark brown cliffs in the background; ,"['rock', 'river', 'waterfall', 'hill', 'woman']"
18481,./iapr_tc/saiapr_tc-12/18/images/18481.jpg,"a broad, grey wall with brown water in the foreground; white fleecy clouds in a blue sky in the background; ","['cloud', 'sky-blue', 'water', 'ground', 'construction-other']"
18563,./iapr_tc/saiapr_tc-12/18/images/18563.jpg,a group is posing in front of a brown soil in front of a wall made of giant grey stones;,"['ground', 'ancent-building', 'group-of-persons']"
18570,./iapr_tc/saiapr_tc-12/18/images/18570.jpg,"a seven-storey, light brown-greenish house with arched windows and a satellite dish on the roof; cars and trees in the foreground; a deep-blue sky in the background; ","['sky-blue', 'building', 'bush', 'tree', 'car', 'car', 'car', 'street']"
18609,./iapr_tc/saiapr_tc-12/18/images/18609.jpg,"a man and a woman are standing on a trail in a brown, hilly desert landscape; a white sign with a black writing behind them; ","['couple-of-persons', 'public-sign', 'dessert']"
18695,./iapr_tc/saiapr_tc-12/18/images/18695.jpg,two men in yellow tee-shirts and short trousers are carrying a red esky in the middle of a light brown sandy desert; five people are walking behind them; a blue sky in the background; ,"['sky-blue', 'sand-dessert', 'group-of-persons', 'man', 'generic-objects']"
18814,./iapr_tc/saiapr_tc-12/18/images/18814.jpg,"a room with green walls, a double bed made of wood with a yellowish bed cover and white pillows, a white bureau, an ironing board with an iron, a table with a white table cloth and a poster above the bed; ","['bed', 'wooden-furniture', 'floor-wood', 'table', 'table', 'wall', 'painting', 'generic-objects', 'generic-objects']"
18888,./iapr_tc/saiapr_tc-12/18/images/18888.jpg,"a black statue of a man on a high, grey base with black ornaments in the foreground; dark green trees and a pink building with white columns behind it; white and grey clouds in the background; ","['cloud', 'sky-blue', 'monument', 'building', 'sidewalk', 'tree', 'trees', 'trees', 'tree']"
18909,./iapr_tc/saiapr_tc-12/18/images/18909.jpg,four men and two women are standing in a river and are holding a drink in their hands; a orange-grey sky in the background; ,"['sky', 'water-reflection', 'group-of-persons', 'man']"
18951,./iapr_tc/saiapr_tc-12/18/images/18951.jpg,"one man and three women are sitting on the bank of a brown river in the foreground; palms, trees and a high-rise building behind it; white clouds in the background; ","['tree', 'sky', 'sky', 'vegetation', 'man', 'woman', 'couple-of-persons', 'lake', 'lake']"
18979,./iapr_tc/saiapr_tc-12/18/images/18979.jpg,"a man in a white tee-shirt and black trousers is standing on a lookout in the foreground; a wooded slope, half in the shade and half in the sun, with a road and a grey ruin behind it and a cloud above it; two mountain ranges and a blue sky in the background; ","['man', 'steam', 'vegetation', 'sky-blue']"
19061,./iapr_tc/saiapr_tc-12/19/images/19061.jpg,"a train on rails on a steep slope with brown rocks, light brown grass and green trees and bushes in the foreground; dark mountain ranges and a blue sky in the background; ","['sky-blue', 'mountain', 'hill', 'hill', 'railroad', 'train']"
19107,./iapr_tc/saiapr_tc-12/19/images/19107.jpg,a tanned woman in a very short pink bikini is sitting on a jetty at the water and is processing fish;,"['ocean', 'woman', 'food']"
19128,./iapr_tc/saiapr_tc-12/19/images/19128.jpg,a canyon in the middle of the jungle with thunderous waterfalls on both sides;,"['waterfall', 'waterfall', 'vegetation', 'vegetation', 'cloud', 'trees']"
19159,./iapr_tc/saiapr_tc-12/19/images/19159.jpg,"a small boat in a bay with a long sandy beach; brown mountains, hills and an island behind it; a slope with dry grass in the foreground; white clouds in a blue sky in the background; ","['shore', 'cloud', 'mountain', 'hill', 'ground']"
19197,./iapr_tc/saiapr_tc-12/19/images/19197.jpg,View from above of a city at the sea with many grey and brown high-rise buildings and two dark green mountains; greyish-orange clouds on a hazy horizon in the background; ,"['cloud', 'ocean', 'mountain', 'mountain', 'city', 'city', 'city']"
19222,./iapr_tc/saiapr_tc-12/19/images/19222.jpg,"a man and five women in traditional clothes (colourful skirt, colourful waistcoat, colourful hat) are standing in a house with walls made of brown clay; ","['woman', 'woman', 'woman', 'woman', 'man', 'woman', 'hat', 'hat', 'wall']"
19303,./iapr_tc/saiapr_tc-12/19/images/19303.jpg,"a one-story, oblong, brown house with five black windows and a yellowish-brown thatched roof; a small pond with an island, a pile of salt and a salt table in front of it; light white clouds in a blue sky in the background; ","['cloud', 'house', 'window', 'window', 'window', 'door', 'window', 'window', 'water', 'ground']"
19384,./iapr_tc/saiapr_tc-12/19/images/19384.jpg,a group of people is sitting in front of and in an entrance of a ruin with walls made of giant grey asymmetrical stones; a blue sky in the background; ,"['ground', 'sky-blue', 'group-of-persons', 'ruin-archeological']"
19451,./iapr_tc/saiapr_tc-12/19/images/19451.jpg,a young person with black trousers and a light blue jacket is standing and a young person with black trousers and a red jacket is kneeling on a greenish ground in front of a white building with a blue column and with blue and green ornaments; ,"['sidewalk', 'man', 'man', 'wall', 'window']"
19507,./iapr_tc/saiapr_tc-12/19/images/19507.jpg,a man in a grey shirt is sitting at a table with a red and white table cloth; a grey camera and a blue cup on the table in the foreground; a woman and a shelter made of wood in the background; ,"['table', 'camera', 'cup', 'man', 'roof', 'sky-light', 'person', 'plant']"
19530,./iapr_tc/saiapr_tc-12/19/images/19530.jpg,"a man is taking a photo of four people in front of a red and white airplane on a grey airfield; a brown, bald mountain range behind it; a greyish-blue sky in the background; ","['sky', 'road', 'mountain', 'airplane', 'group-of-persons', 'person', 'man-made-other']"
19562,./iapr_tc/saiapr_tc-12/19/images/19562.jpg,a woman with a light blue jacket and light brown trousers is standing between thick dark brown trunks with green moss on it in a dark forest; ,"['ground', 'vegetation', 'woman']"
19643,./iapr_tc/saiapr_tc-12/19/images/19643.jpg,"a room with a light brown wall, a dark grey carpet, a double bed made of wood with a dark red and light brown bedcover with two pillows and two pink towels on it, a brown bedside cabinet with a black lamp on both sides and a pink curtain on the left; ","['bed', 'floor-carpet', 'wooden-furniture', 'lamp', 'wooden-furniture', 'lamp', 'curtain', 'wall']"
19747,./iapr_tc/saiapr_tc-12/19/images/19747.jpg,Portrait of a black boy with very short black hair and a white tee-shirt; a grey and brown wall in the background; ,"['child-boy', 'wall']"
19763,./iapr_tc/saiapr_tc-12/19/images/19763.jpg,"four people are standing, three are squatting and one is sitting on a lookout in the foreground; grey ruins on green terraces and a grey, rocky mountain behind it; a wooded mountain range and dense, light grey clouds in the background; ","['group-of-persons', 'person', 'floor', 'ruin-archeological', 'grass', 'vegetation', 'cloud']"
19768,./iapr_tc/saiapr_tc-12/19/images/19768.jpg,Portrait of a black girl with black hair and a light blue blouse; a grey and brown wall in the background; ,"['child-girl', 'wall']"
19808,./iapr_tc/saiapr_tc-12/19/images/19808.jpg,five people are standing and eight are sitting on light grey gravel in the foreground; a waterfall over grey rocks in the background; ,"['ground', 'rock', 'plant', 'group-of-persons', 'fabric', 'fabric']"
19882,./iapr_tc/saiapr_tc-12/19/images/19882.jpg,a city with colourful houses and dark brown trees in a flat landscape; a boat in the grey sea in the foreground; a light grey sky in the background; ,"['ocean', 'city', 'cloud']"
20061,./iapr_tc/saiapr_tc-12/20/images/20061.jpg,two dark-haired girls are sitting at a brown desk made of wood in the foreground; more children at wooden tables behind it; brown cupboards and a white and blue wall in the background; ,"['face-of-person', 'face-of-person', 'wood']"
20062,./iapr_tc/saiapr_tc-12/20/images/20062.jpg,child with a blue cape is sitting on a brown llama in the foreground; many children are standing behind it; ,"['llama', 'group-of-persons', 'ground']"
20072,./iapr_tc/saiapr_tc-12/20/images/20072.jpg,"a room with light brown walls, a brownish floor, a black window, a brown bunk bed and a dark brown single bed with a brown, green and blue striped cover, a table and a small bedside table; ","['wooden-furniture', 'bed', 'window', 'floor-other', 'wall']"
20090,./iapr_tc/saiapr_tc-12/20/images/20090.jpg,a one-storey house with black and white walls and a grey roof; grey concrete and two green trees surrounded by grey stones in the foreground; a dark green forest in the background; ,"['tree', 'tree', 'house', 'sidewalk', 'street', 'trees']"
20122,./iapr_tc/saiapr_tc-12/20/images/20122.jpg,"a man with a black jacket and light brown trousers is standing in swamp landscape with brownish-green grass and many dark brown, bald trunks; a high, rocky mountain and grey clouds in the background; ","['man', 'cloud', 'branch', 'bush', 'trunk', 'water-reflection']"
20125,./iapr_tc/saiapr_tc-12/20/images/20125.jpg,four brown sea lions and five black-and-white penguins are stand and lying on a dark grey rocky bank; water in the foreground; brown grass in the background; ,"['seal', 'ocean', 'seal']"
20142,./iapr_tc/saiapr_tc-12/20/images/20142.jpg,brown wooden benches at a long brown wooden table under a shelter made of wood in the foreground; a few people at a further table and a cooking corner behind it; ,"['floor-other', 'table', 'bench', 'bench', 'trunk', 'trunk']"
20148,./iapr_tc/saiapr_tc-12/20/images/20148.jpg,"a lake in a valley with greenish-brown grass in the foreground; dark green, wooded slopes behind it; grey clouds in the background; ","['lake', 'cloud', 'mountain', 'bush', 'plant']"
20197,./iapr_tc/saiapr_tc-12/20/images/20197.jpg,"two orange armchairs and a light brown couch in a room with greenish walls and a brown timber flooring in the foreground; a standard lamp, flowers on a round table, a carpet and a cupboard behind it; a door and three pictures in the background; ","['lamp', 'wooden-furniture', 'door', 'floor-wood', 'wooden-furniture', 'painting']"
20216,./iapr_tc/saiapr_tc-12/20/images/20216.jpg,"a room with white walls, two single beds made of wood with white and light blue blankets, a wooden chair at a desk, two small bedside tables with lamps on them and a large painting on the wall in the background; ","['bed', 'bed', 'wall', 'painting', 'lamp']"
20239,./iapr_tc/saiapr_tc-12/20/images/20239.jpg,a group of people is standing on and in front of four stairs on a grey square; three birds are standing in the foreground; a yellow building with a grey entrance in the background; ,"['floor', 'stairs', 'wall', 'wall', 'group-of-persons', 'group-of-persons', 'floor', 'window', 'door']"
20286,./iapr_tc/saiapr_tc-12/20/images/20286.jpg,many high brown trunks in the foreground; green trees and a light grey sky in the background; ,['branch']
20354,./iapr_tc/saiapr_tc-12/20/images/20354.jpg,a river with a rocky bank in a ravine with wooded slopes on both sides; a brown mountain in the sun and a blue sky in the background; ,"['river', 'vegetation', 'sky', 'mountain']"
20421,./iapr_tc/saiapr_tc-12/20/images/20421.jpg,"people on a grey square with green lawns, two large palms, yellow and red flowers and grey banks in the foreground; a large, yellow building with a large brown balcony behind it; a light grey sky in the background; ","['palm', 'palm', 'palm', 'building', 'sky-light']"
20478,./iapr_tc/saiapr_tc-12/20/images/20478.jpg,six people are sitting on or standing in front of a grey wall next to a brown wooden sign in the foreground; a grey house with a yellow roof behind it; a light grey sky in the background; ,"['group-of-persons', 'ground', 'roof']"
20479,./iapr_tc/saiapr_tc-12/20/images/20479.jpg,a reddish-brown rocky mountain with a snow-covered summit; white clouds in a blue sky in the background; ,"['ground', 'mountain', 'cloud', 'sky-blue']"
20507,./iapr_tc/saiapr_tc-12/20/images/20507.jpg,thousands of people on a long street in a dark green forest in the foreground; a city with many grey and brown houses and a TV tower behind it; a few grey clouds in a blue sky in the background; ,"['vegetation', 'sky']"
20547,./iapr_tc/saiapr_tc-12/20/images/20547.jpg,"a room with white walls, a double bed and a single bed made of wood with light brown bedcovers and pillows and dark yellow towels on it, a small bedside table between them with a telephone on it and a white curtain in the background on the right; ","['wall', 'bed', 'bed', 'curtain']"
20685,./iapr_tc/saiapr_tc-12/20/images/20685.jpg,a woman is walking on a brown timber bridge with a red and black iron railing in the foreground; more people on the bridge behind her; green trees in the background; ,"['woman', 'floor-wood', 'fence', 'vegetation']"
20710,./iapr_tc/saiapr_tc-12/20/images/20710.jpg,"a brown cathedral with two towers, green doors and many brown columns and pinnacles; people are sitting on stairs on a square with grey cobblestones and grey street lamps in the foreground; white clouds in a blue sky in the background; ","['street', 'church', 'sky', 'stairs']"
20949,./iapr_tc/saiapr_tc-12/20/images/20949.jpg,"a white ship on a dark blue body of water in the foreground; a brown, bald, rocky shore behind it; white clouds in a blue sky in the background; ","['ship', 'river', 'sky-blue', 'cloud']"
21048,./iapr_tc/saiapr_tc-12/21/images/21048.jpg,"a brown, two-storey building with a reddish-brown porch with three white columns and with arched windows; grey car parks in the foreground; a blue sky in the background; ","['sky-blue', 'house', 'floor-other', 'column', 'column']"
21136,./iapr_tc/saiapr_tc-12/21/images/21136.jpg,"a green lawn, trees and bushes in the foreground; two houses behind it; a light grey sky in the background; ","['tree', 'tree', 'grass', 'sky-light', 'tree']"
21170,./iapr_tc/saiapr_tc-12/21/images/21170.jpg,a dark-skinned girl with a brownish hat and a pink sweater in the foreground; a brown mountain range and a grey sky in the background; ,"['cloud', 'hat', 'face-of-person']"
21419,./iapr_tc/saiapr_tc-12/21/images/21419.jpg,a dark palm that covers the sun in the foreground on the right; a light brown church with a high tower and a few pinnacles behind it; a light grey sky in the background; ,"['sky', 'sky', 'palm', 'tower']"
21432,./iapr_tc/saiapr_tc-12/21/images/21432.jpg,a statue of a man on a white base in the foreground; a large construction machine and power poles behind it; a flat light brown landscape and a blue sky in the background; ,"['sky-blue', 'ground-vehicles', 'street']"
21461,./iapr_tc/saiapr_tc-12/21/images/21461.jpg,five men in trunks are standing in light brown sand in the foreground; a river with a wooded bank behind it; light grey clouds in the background; ,"['group-of-persons', 'cloud', 'tree', 'sand-beach', 'water-reflection', 'vegetation']"
21479,./iapr_tc/saiapr_tc-12/21/images/21479.jpg,two dark-skinned girls with black hair are standing on a light brown floor and are holding one envelope each in their hands; six children and a dog are standing in front of a house in the background; ,"['couple-of-persons', 'sidewalk']"
21571,./iapr_tc/saiapr_tc-12/21/images/21571.jpg,"seven people are standing at a wooden railing in the foreground; a giant white glacier behind it; black mountains, snow-covered summits and a grey sky in the background; ","['glacier', 'glacier', 'sky', 'couple-of-persons', 'couple-of-persons', 'group-of-persons']"
21613,./iapr_tc/saiapr_tc-12/21/images/21613.jpg,a slope with light grey and brown stones and giant greenish-brown cactuses; a blue sky in the background; ,"['cactus', 'rock', 'sky-blue', 'cactus']"
21615,./iapr_tc/saiapr_tc-12/21/images/21615.jpg,a reddish-brown rock with petroglyphs on it;,"['rock', 'rock']"
21625,./iapr_tc/saiapr_tc-12/21/images/21625.jpg,three geysirs in a flat grey landscape; ,"['ground', 'smoke', 'smoke']"
21662,./iapr_tc/saiapr_tc-12/21/images/21662.jpg,"a flat, brown sandy desert landscape in the foreground; a white salt lake and brown mountains behind it; a blue sky in the background; ","['ground', 'mountain', 'sky-blue']"
21673,./iapr_tc/saiapr_tc-12/21/images/21673.jpg,two single beds made of wood with blue blankets in a room with brown walls and light grey paving tiles; ,"['bed', 'bed', 'floor', 'wall']"
21682,./iapr_tc/saiapr_tc-12/21/images/21682.jpg,a dark-skinned boy with black hair and a multi-coloured sweater is standing in front of a brown wall; ,"['child-boy', 'rock']"
21777,./iapr_tc/saiapr_tc-12/21/images/21777.jpg,a white sign with black writing on a brown wall made of wood;,['public-sign']
22024,./iapr_tc/saiapr_tc-12/22/images/22024.jpg,a woman with a black jacket and sun glasses is sitting in front of a grey fence on the deck of a ship in the foreground; dark blue water and a brown bald shore behind it; a blue sky in the background; ,"['man', 'sky-blue', 'sky-blue', 'sky-blue', 'fence', 'hand-of-person']"
22184,./iapr_tc/saiapr_tc-12/22/images/22184.jpg,"a man with a black beany, a black anorak and brown trousers is standing on the green deck of a ship; greenish water and mountains behind it; grey clouds in a blue sky in the background; ","['cloud', 'man', 'ocean', 'fence', 'floor', 'mountain', 'mountain']"
22188,./iapr_tc/saiapr_tc-12/22/images/22188.jpg,"a rapid waterfall over dark grey rocks in grey, rocky mountain landscape; a grey mountain with snow behind it; light grey clouds in the background; ","['cloud', 'hill', 'snow', 'snow']"
22196,./iapr_tc/saiapr_tc-12/22/images/22196.jpg,a black woodpecker is sitting at a brown trunk in a forest with green trees and brown logs; ,"['trunk', 'bird', 'trees', 'trees', 'trunk']"
22226,./iapr_tc/saiapr_tc-12/22/images/22226.jpg,five persons are standing and two are kneeling in the middle of a brown sandy desert; grey fog in the background; ,"['group-of-persons', 'sand-dessert', 'woman', 'woman']"
22326,./iapr_tc/saiapr_tc-12/22/images/22326.jpg,five men and two women are standing in a room with a light grey ceiling; ,"['group-of-persons', 'woman', 'man', 'camera', 'lamp', 'lamp', 'lamp']"
22327,./iapr_tc/saiapr_tc-12/22/images/22327.jpg,three people are walking on a wooden bar in the foreground; small lakes with a greenish-brown shore behind it; a bald brown mountain and white clouds in a light blue sky in the background; ,"['mountain', 'cloud', 'lake', 'group-of-persons', 'grass', 'vegetation', 'vegetation', 'vegetation', 'road', 'road']"
22328,./iapr_tc/saiapr_tc-12/22/images/22328.jpg,"a red cargo ship in a bay with brown grass on the shore in the foreground; brown, wooded mountains on the bank behind it; light grey clouds in a light blue sky in the background; ","['cloud', 'mountain', 'ocean', 'ship', 'vegetation']"
22334,./iapr_tc/saiapr_tc-12/22/images/22334.jpg,many children in orange and blue jackets and caps and standing in the foreground and are smiling;,"['group-of-persons', 'face-of-person', 'head-of-person', 'head-of-person', 'head-of-person', 'face-of-person', 'head-of-person', 'face-of-person', 'rock']"
22338,./iapr_tc/saiapr_tc-12/22/images/22338.jpg,"a group of people is posing in front of a black statue on a grey square in the foreground; trees, palms, benches and a lawn behind it; brown high-rise buildings and a light grey sky in the background; ","['group-of-persons', 'man', 'statue', 'floor', 'vegetation', 'bridge', 'cloud', 'edifice', 'tree', 'tree', 'palm', 'palm', 'cloud']"
22368,./iapr_tc/saiapr_tc-12/22/images/22368.jpg,small palms in the foreground; a two-storey building with a brown wooden balcony in the background; ,"['trees', 'wall', 'window', 'wall']"
22371,./iapr_tc/saiapr_tc-12/22/images/22371.jpg,"a dark-haired girl with a white tee-shirt and blue shorts is sitting on a dark brown chair and is holding a soft toy in her hand and a brown package on her lap; a desk, orange flowers and a blue wall in the background; ","['wooden-furniture', 'chair', 'wall', 'child-girl', 'paper', 'toy', 'floor', 'chair', 'paper']"
22402,./iapr_tc/saiapr_tc-12/22/images/22402.jpg,"a room with a brown wooden table with three chairs in the foreground, two couches with colourful blankets behind it and a white wall and an orange curtain in the background; ","['curtain', 'furniture-other', 'furniture-other', 'floor-wood', 'table', 'chair', 'wall']"
22458,./iapr_tc/saiapr_tc-12/22/images/22458.jpg,a group of people with orange life jackets is standing in the foreground; a white container and a white building in the background; ,"['group-of-persons', 'camera', 'camera', 'camera', 'wall', 'door', 'window', 'window', 'window']"
22527,./iapr_tc/saiapr_tc-12/22/images/22527.jpg,"five chairs are standing in a room with animal skins on a brown timber flooring, a white wall and a fire-place on the left, a bookshelf in front of a wooden wall at the back and a large window right; ","['chair', 'chair', 'window', 'chimney', 'wall', 'painting', 'chair', 'chair', 'wood', 'wooden-furniture', 'book', 'book', 'book', 'book', 'book', 'floor-wood']"
22592,./iapr_tc/saiapr_tc-12/22/images/22592.jpg,"a dozen of people with black and red life jackets are sitting in a boat on a grey lake in the foreground; a small iceberg is swimming in the water behind it; a dark grey, rocky bank in the background; ","['group-of-persons', 'river']"
22598,./iapr_tc/saiapr_tc-12/22/images/22598.jpg,two girls with dark red hats and jackets and with a dark red or green skirt are sitting on a grey wall in front of a white wall; a green meadow with grey stones in the background; ,"['grass', 'wall', 'couple-of-persons']"
22599,./iapr_tc/saiapr_tc-12/22/images/22599.jpg,"a light brown house with a green door, a brown thatched roof and a tower is standing at the foot of a bald, greenish mountain; a wall made of grey and brown stones in the foreground; a greyish-blue sky in the background; ","['house', 'rock', 'mountain', 'sky-blue', 'tower']"
22613,./iapr_tc/saiapr_tc-12/22/images/22613.jpg,light brown drawings on a grey rock; ,['rock']
22640,./iapr_tc/saiapr_tc-12/22/images/22640.jpg,"many small waterfalls over a high, dark grey cliff; light brown rocks and stones in the foreground; snow and a blue sky in the background; ","['sky-blue', 'mountain', 'rock', 'rock']"
22663,./iapr_tc/saiapr_tc-12/22/images/22663.jpg,six people with small backpacks are walking up stairs to a dark blue and white airplane in the foreground; ,"['sky-light', 'group-of-persons']"
22702,./iapr_tc/saiapr_tc-12/22/images/22702.jpg,a dark-skinned girl with black hair and a blue sweater is eating a fruit in the foreground; two people are sitting on a trunk in the background; ,"['child-girl', 'person']"
22736,./iapr_tc/saiapr_tc-12/22/images/22736.jpg,a man and three women are standing on light brown sand in the foreground; a snow-covered slope behind it; light grey clouds in a blue sky in the background; ,"['ground', 'group-of-persons', 'sky', 'woman', 'snow']"
22750,./iapr_tc/saiapr_tc-12/22/images/22750.jpg,a man hangs on a liana in the foreground; high trees with green leaves and more lianas in the background; ,"['man', 'trees']"
22759,./iapr_tc/saiapr_tc-12/22/images/22759.jpg,three small dark-skinned girls are sitting on a grey stone in the foreground; grey gravel in the background; ,"['child-girl', 'child-girl', 'face-of-person', 'ground']"
22775,./iapr_tc/saiapr_tc-12/22/images/22775.jpg,"a grey statue of a bird is standing on a green meadow in front of a wooden fence in the foreground; a dark green, dense forest in the background; ","['statue', 'grass', 'vegetation', 'grass', 'grass']"
22839,./iapr_tc/saiapr_tc-12/22/images/22839.jpg,"a man sits on a greyish-brown rock in the foreground; people on a slope with many terraces made of green grass and grey walls behind it; a light grey, foggy background; ","['man', 'grass', 'rock', 'ruin-archeological']"
23055,./iapr_tc/saiapr_tc-12/23/images/23055.jpg,three adults and two children are standing and sitting at a table in a room with yellow walls and white tiled paving; a man is standing behind them and is eating; a grey street and a brown building in the background; ,"['man', 'child-girl', 'woman', 'kitchen-pot', 'man', 'table', 'woman', 'child-girl', 'fence', 'head-of-person', 'edifice', 'window', 'street', 'bench', 'screen', 'floor', 'floor', 'dish', 'dish', 'column', 'wall']"
23117,./iapr_tc/saiapr_tc-12/23/images/23117.jpg,many steaming geysers in a flat brown desert landscape in the foreground; a bald brown hill behind it and a blue sky in the background; ,"['sky-blue', 'steam', 'sand-dessert']"
23123,./iapr_tc/saiapr_tc-12/23/images/23123.jpg,"a group of nine people is standing on a grey light brown square in the foreground; two green palms, a light brown church with one tower and a yellow building behind it; a light grey sky in the background; ","['edifice', 'church', 'sky-light', 'group-of-persons', 'group-of-persons', 'floor']"
23185,./iapr_tc/saiapr_tc-12/23/images/23185.jpg,a city on the bank of body of water in the foreground; dark grey mountains with snow-covered summits behind it; a grey sky in the background; ,"['city', 'ocean', 'mountain', 'cloud']"
23198,./iapr_tc/saiapr_tc-12/23/images/23198.jpg,a woman with brown hair and a black top in front of a white wall; ,"['woman', 'wall', 'cloth']"
23241,./iapr_tc/saiapr_tc-12/23/images/23241.jpg,Interior view of a grey and red church with a chandelier in the foreground and the altar in the background; ,"['church-interior', 'lamp']"
23282,./iapr_tc/saiapr_tc-12/23/images/23282.jpg,three men and two women are sitting at a table on a terrace in the foreground; a bay with a wooded bank behind it; a light grey sky in the background; ,"['vegetation', 'vegetation', 'wood', 'woman', 'woman', 'man', 'man', 'kitchen-pot', 'fabric', 'water', 'water', 'sky-light', 'sky-light']"
23329,./iapr_tc/saiapr_tc-12/23/images/23329.jpg,a large black bird is flying in the foreground; greenish grey cliff with a small waterfall in the background; ,"['mountain', 'eagle']"
23332,./iapr_tc/saiapr_tc-12/23/images/23332.jpg,"a market with many market stands with bags, clothes, carpets, hats and many other things; ","['cloth', 'person', 'cloth', 'wood', 'wood', 'floor', 'floor', 'cloth', 'hat', 'hat', 'hat', 'hat', 'hat', 'hat']"
