435,21677,./iapr_tc/saiapr_tc-12/21/images/21677.jpg,"['child-boy', 'rock']"
436,4497,./iapr_tc/saiapr_tc-12/04/images/4497.jpg,"['sky-blue', 'street', 'sidewalk', 'house', 'door', 'public-sign', 'tree']"
437,20915,./iapr_tc/saiapr_tc-12/20/images/20915.jpg,"['bed', 'wall', 'floor-wood', 'chair']"
438,3288,./iapr_tc/saiapr_tc-12/03/images/3288.jpg,['window']
439,6843,./iapr_tc/saiapr_tc-12/06/images/6843.jpg,"['sky', 'ground', 'river']"
440,2765,./iapr_tc/saiapr_tc-12/02/images/2765.jpg,"['sky-blue', 'mountain', 'plant', 'ground', 'person', 'tire']"
441,37922,./iapr_tc/saiapr_tc-12/37/images/37922.jpg,"['street', 'building', 'city', 'sidewalk', 'sky-light']"
442,14525,./iapr_tc/saiapr_tc-12/14/images/14525.jpg,"['cloud', 'sky']"
443,3068,./iapr_tc/saiapr_tc-12/03/images/3068.jpg,['jewelry']
444,40419,./iapr_tc/saiapr_tc-12/40/images/40419.jpg,"['building', 'building', 'building', 'sky']"
445,39400,./iapr_tc/saiapr_tc-12/39/images/39400.jpg,"['sky-blue', 'wall', 'sand-beach']"
446,10678,./iapr_tc/saiapr_tc-12/10/images/10678.jpg,"['glass', 'glass', 'glass', 'bottle', 'man', 'dish', 'man', 'sky', 'bottle']"
447,8677,./iapr_tc/saiapr_tc-12/08/images/8677.jpg,"['cloud', 'sky-blue', 'mountain', 'vegetation', 'bicycle', 'group-of-persons', 'rock', 'rock', 'grass', 'ground', 'ground']"
448,17074,./iapr_tc/saiapr_tc-12/17/images/17074.jpg,"['wall', 'face-of-person']"
449,30872,./iapr_tc/saiapr_tc-12/30/images/30872.jpg,"['sand-beach', 'ocean', 'sky']"
450,32076,./iapr_tc/saiapr_tc-12/32/images/32076.jpg,"['floor-tennis-court', 'floor-tennis-court']"
451,7291,./iapr_tc/saiapr_tc-12/07/images/7291.jpg,"['floor-other', 'group-of-persons', 'woman', 'man', 'plant', 'rock', 'hut', 'hut', 'vegetation', 'chair']"
452,8182,./iapr_tc/saiapr_tc-12/08/images/8182.jpg,"['rock', 'ground', 'fabric', 'group-of-persons', 'man', 'man', 'man', 'cloud']"
453,1384,./iapr_tc/saiapr_tc-12/01/images/1384.jpg,"['street', 'bush', 'tree', 'house', 'sky-blue', 'palm', 'trees', 'wall']"
454,31199,./iapr_tc/saiapr_tc-12/31/images/31199.jpg,"['sand-dessert', 'cloud', 'person']"
455,18394,./iapr_tc/saiapr_tc-12/18/images/18394.jpg,"['house', 'group-of-persons', 'vegetation', 'flowerbed', 'hill', 'sky-blue']"
456,22763,./iapr_tc/saiapr_tc-12/22/images/22763.jpg,"['river', 'hill', 'cloud', 'sky-blue', 'mountain']"
457,21061,./iapr_tc/saiapr_tc-12/21/images/21061.jpg,"['man', 'cloud', 'floor-other']"
458,32173,./iapr_tc/saiapr_tc-12/32/images/32173.jpg,['group-of-persons']
459,11046,./iapr_tc/saiapr_tc-12/11/images/11046.jpg,"['cloud', 'cloud', 'cloud', 'cloud', 'sky-blue', 'rock', 'mountain', 'mountain']"
460,26267,./iapr_tc/saiapr_tc-12/26/images/26267.jpg,"['child-girl', 'face-of-person', 'wall', 'door']"
461,7894,./iapr_tc/saiapr_tc-12/07/images/7894.jpg,"['trees', 'river', 'boat', 'boat', 'boat', 'boat', 'boat', 'ship', 'group-of-persons', 'person']"
462,35766,./iapr_tc/saiapr_tc-12/35/images/35766.jpg,"['woman', 'ground', 'sky-light', 'tree', 'pagoda']"
463,16350,./iapr_tc/saiapr_tc-12/16/images/16350.jpg,"['train', 'mountain', 'cloud', 'ground']"
464,38199,./iapr_tc/saiapr_tc-12/38/images/38199.jpg,"['sky-blue', 'group-of-persons']"
465,38033,./iapr_tc/saiapr_tc-12/38/images/38033.jpg,"['train', 'floor-other', 'group-of-persons', 'trees', 'sky-light', 'window']"
466,31635,./iapr_tc/saiapr_tc-12/31/images/31635.jpg,"['ground', 'group-of-persons', 'trees', 'man', 'grass']"
467,20706,./iapr_tc/saiapr_tc-12/20/images/20706.jpg,['child-boy']
468,11484,./iapr_tc/saiapr_tc-12/11/images/11484.jpg,"['road', 'airplane', 'wall', 'door', 'sky', 'mountain', 'trees']"
469,6228,./iapr_tc/saiapr_tc-12/06/images/6228.jpg,"['trees', 'grass', 'rock', 'train']"
470,1338,./iapr_tc/saiapr_tc-12/01/images/1338.jpg,"['building', 'window', 'window', 'window', 'sky-light']"
471,18197,./iapr_tc/saiapr_tc-12/18/images/18197.jpg,['vegetation']
472,22747,./iapr_tc/saiapr_tc-12/22/images/22747.jpg,"['floor', 'statue', 'group-of-persons', 'couple-of-persons', 'tree', 'tree', 'sky-light', 'building']"
473,31221,./iapr_tc/saiapr_tc-12/31/images/31221.jpg,['ocean']
474,32630,./iapr_tc/saiapr_tc-12/32/images/32630.jpg,['trees']
475,37132,./iapr_tc/saiapr_tc-12/37/images/37132.jpg,"['church', 'sky-blue', 'group-of-persons']"
476,2083,./iapr_tc/saiapr_tc-12/02/images/2083.jpg,"['woman', 'woman', 'vegetable']"
477,22363,./iapr_tc/saiapr_tc-12/22/images/22363.jpg,"['street', 'sky-red-sunset-dusk', 'sidewalk', 'sidewalk', 'house', 'house']"
478,30596,./iapr_tc/saiapr_tc-12/30/images/30596.jpg,"['trees', 'cloud', 'sky-blue']"
479,30756,./iapr_tc/saiapr_tc-12/30/images/30756.jpg,"['trees', 'ocean', 'sky']"
480,10193,./iapr_tc/saiapr_tc-12/10/images/10193.jpg,"['head-of-person', 'cloud', 'river']"
481,9914,./iapr_tc/saiapr_tc-12/09/images/9914.jpg,"['cloud', 'sky-blue', 'mountain', 'trees', 'lake', 'man', 'woman', 'woman', 'man', 'hat']"
482,21687,./iapr_tc/saiapr_tc-12/21/images/21687.jpg,"['group-of-persons', 'floor', 'tree', 'ground']"
483,20138,./iapr_tc/saiapr_tc-12/20/images/20138.jpg,"['mushroom', 'mushroom', 'mushroom', 'mushroom']"
484,26340,./iapr_tc/saiapr_tc-12/26/images/26340.jpg,"['child-boy', 'mountain', 'church', 'ground', 'ground', 'face-of-person']"
485,37724,./iapr_tc/saiapr_tc-12/37/images/37724.jpg,"['highway', 'car', 'man', 'grass', 'sky']"
486,7569,./iapr_tc/saiapr_tc-12/07/images/7569.jpg,"['man', 'vegetation', 'camera']"
487,25952,./iapr_tc/saiapr_tc-12/25/images/25952.jpg,"['cloud', 'grass', 'man', 'man', 'man', 'vegetation']"
488,37635,./iapr_tc/saiapr_tc-12/37/images/37635.jpg,"['highway', 'trees', 'ground', 'sky', 'rock', 'sky-blue', 'vegetation']"
489,18127,./iapr_tc/saiapr_tc-12/18/images/18127.jpg,"['highway', 'ground', 'ground', 'cloud', 'trees', 'man-made-other', 'hill', 'man-made-other']"
490,9611,./iapr_tc/saiapr_tc-12/09/images/9611.jpg,"['fabric', 'group-of-persons', 'fabric', 'floor-other', 'non-wooden-furniture', 'roof']"
491,31784,./iapr_tc/saiapr_tc-12/31/images/31784.jpg,"['woman', 'floor-tennis-court']"
492,13626,./iapr_tc/saiapr_tc-12/13/images/13626.jpg,"['group-of-persons', 'vegetation']"
493,2079,./iapr_tc/saiapr_tc-12/02/images/2079.jpg,"['woman', 'fabric']"
494,20159,./iapr_tc/saiapr_tc-12/20/images/20159.jpg,"['plant', 'bush', 'plant']"
495,35588,./iapr_tc/saiapr_tc-12/35/images/35588.jpg,"['sky-blue', 'branch', 'branch', 'rock']"
496,2943,./iapr_tc/saiapr_tc-12/02/images/2943.jpg,"['cloud', 'sky-blue', 'cloud', 'city', 'ocean', 'sand-beach', 'person', 'statue']"
497,10755,./iapr_tc/saiapr_tc-12/10/images/10755.jpg,"['building', 'monument', 'sky', 'man', 'floor']"
498,18869,./iapr_tc/saiapr_tc-12/18/images/18869.jpg,"['ground', 'mountain', 'group-of-persons']"
499,39291,./iapr_tc/saiapr_tc-12/39/images/39291.jpg,"['sky-blue', 'vegetation', 'rock']"
500,15209,./iapr_tc/saiapr_tc-12/15/images/15209.jpg,"['train', 'cloud', 'window', 'window', 'window']"
501,22279,./iapr_tc/saiapr_tc-12/22/images/22279.jpg,"['person', 'person', 'floor']"
502,27475,./iapr_tc/saiapr_tc-12/27/images/27475.jpg,"['ground', 'mountain', 'construction']"
503,4822,./iapr_tc/saiapr_tc-12/04/images/4822.jpg,"['man', 'hat', 'woman', 'hat', 'person', 'door', 'wall', 'wall']"
504,31136,./iapr_tc/saiapr_tc-12/31/images/31136.jpg,"['ocean', 'sky-blue', 'rock', 'sand-beach', 'rock', 'rock', 'rock']"
505,1319,./iapr_tc/saiapr_tc-12/01/images/1319.jpg,"['window', 'window', 'door', 'building']"
506,11354,./iapr_tc/saiapr_tc-12/11/images/11354.jpg,"['vegetation', 'street', 'bicycle', 'bicycle', 'bicycle', 'bicycle', 'bicycle', 'group-of-persons', 'man', 'man', 'couple-of-persons', 'construction-other']"
507,11514,./iapr_tc/saiapr_tc-12/11/images/11514.jpg,"['sky-blue', 'fountain', 'sidewalk', 'palm', 'church', 'palm']"
508,9225,./iapr_tc/saiapr_tc-12/09/images/9225.jpg,"['cloud', 'man', 'woman', 'man', 'ground']"
509,39150,./iapr_tc/saiapr_tc-12/39/images/39150.jpg,"['sky-red-sunset-dusk', 'sun', 'sky-blue', 'cloud']"
510,14728,./iapr_tc/saiapr_tc-12/14/images/14728.jpg,"['couple-of-persons', 'glass']"
511,23138,./iapr_tc/saiapr_tc-12/23/images/23138.jpg,"['horse', 'man', 'trees', 'grass', 'grass', 'fence', 'fence']"
512,37947,./iapr_tc/saiapr_tc-12/37/images/37947.jpg,"['grass', 'trees', 'trees', 'trees', 'lamp', 'city', 'sky']"
513,4126,./iapr_tc/saiapr_tc-12/04/images/4126.jpg,"['floor-other', 'wall', 'fabric', 'group-of-persons', 'man', 'man', 'woman', 'man', 'woman']"
514,8141,./iapr_tc/saiapr_tc-12/08/images/8141.jpg,"['street', 'sidewalk', 'fence', 'building', 'cloud']"
515,31170,./iapr_tc/saiapr_tc-12/31/images/31170.jpg,"['ocean', 'cloud']"
516,40150,./iapr_tc/saiapr_tc-12/40/images/40150.jpg,"['cloud', 'fence']"
517,4932,./iapr_tc/saiapr_tc-12/04/images/4932.jpg,"['sidewalk', 'group-of-persons', 'person', 'car', 'street', 'sidewalk', 'building', 'building', 'building', 'building', 'building', 'building', 'cloud', 'cloud', 'sky-blue']"
518,23376,./iapr_tc/saiapr_tc-12/23/images/23376.jpg,"['vegetation', 'woman', 'llama', 'ground', 'floor']"
519,2074,./iapr_tc/saiapr_tc-12/02/images/2074.jpg,"['street', 'vegetation', 'city', 'church', 'cloud', 'cloud']"
520,2165,./iapr_tc/saiapr_tc-12/02/images/2165.jpg,"['floor-other', 'flowerbed', 'sky-blue', 'edifice', 'trunk']"
521,37204,./iapr_tc/saiapr_tc-12/37/images/37204.jpg,"['sky', 'castle', 'snow']"
522,27085,./iapr_tc/saiapr_tc-12/27/images/27085.jpg,"['person', 'hand-of-person']"
523,16734,./iapr_tc/saiapr_tc-12/16/images/16734.jpg,"['sky-blue', 'man', 'woman', 'person', 'car', 'ground']"
524,37710,./iapr_tc/saiapr_tc-12/37/images/37710.jpg,"['sky', 'highway', 'grass', 'tree', 'man']"
525,16855,./iapr_tc/saiapr_tc-12/16/images/16855.jpg,"['sky-blue', 'vegetation', 'mountain', 'mountain']"
526,1098,./iapr_tc/saiapr_tc-12/01/images/1098.jpg,"['wall', 'door', 'window', 'sidewalk', 'person', 'edifice']"
527,16366,./iapr_tc/saiapr_tc-12/16/images/16366.jpg,"['crocodile', 'hand-of-person']"
528,38873,./iapr_tc/saiapr_tc-12/38/images/38873.jpg,"['sky-blue', 'bush', 'tree']"
529,9039,./iapr_tc/saiapr_tc-12/09/images/9039.jpg,"['cloud', 'vegetation', 'lake']"
530,7356,./iapr_tc/saiapr_tc-12/07/images/7356.jpg,"['group-of-persons', 'chimney', 'fire', 'painting', 'rock', 'window', 'lamp', 'wall', 'wood', 'bottle']"
531,20429,./iapr_tc/saiapr_tc-12/20/images/20429.jpg,"['sand-beach', 'group-of-persons', 'surfboard', 'surfboard', 'surfboard']"
532,5071,./iapr_tc/saiapr_tc-12/05/images/5071.jpg,"['grass', 'grass', 'handcraft', 'man', 'man', 'plant-pot', 'rock']"
533,23916,./iapr_tc/saiapr_tc-12/23/images/23916.jpg,"['roof', 'trash', 'floor', 'man', 'wall', 'umbrella']"
534,2535,./iapr_tc/saiapr_tc-12/02/images/2535.jpg,"['sky-blue', 'mountain', 'ground', 'bush']"
535,12007,./iapr_tc/saiapr_tc-12/12/images/12007.jpg,"['woman', 'vegetation', 'snake', 'hand-of-person', 'snake', 'snake', 'hand-of-person', 'clock', 'face-of-person']"
536,14144,./iapr_tc/saiapr_tc-12/14/images/14144.jpg,"['sky', 'tower', 'street', 'ground']"
537,17433,./iapr_tc/saiapr_tc-12/17/images/17433.jpg,"['ground', 'group-of-persons', 'sky-blue', 'trees', 'street']"
538,3407,./iapr_tc/saiapr_tc-12/03/images/3407.jpg,"['statue', 'cloud', 'sky-red-sunset-dusk']"
539,31788,./iapr_tc/saiapr_tc-12/31/images/31788.jpg,['floor-tennis-court']
540,38030,./iapr_tc/saiapr_tc-12/38/images/38030.jpg,"['ground', 'sky-blue', 'public-sign', 'mountain', 'man', 'highway', 'highway', 'mountain', 'mountain', 'ground', 'ground']"
541,9545,./iapr_tc/saiapr_tc-12/09/images/9545.jpg,"['river', 'vegetation', 'sky', 'sky', 'group-of-persons']"
542,9506,./iapr_tc/saiapr_tc-12/09/images/9506.jpg,"['sky-blue', 'cloud', 'snow', 'mountain', 'glacier', 'ocean', 'man', 'flag', 'fence']"
543,35765,./iapr_tc/saiapr_tc-12/35/images/35765.jpg,"['ground', 'sky-light', 'pagoda', 'group-of-persons']"
544,35935,./iapr_tc/saiapr_tc-12/35/images/35935.jpg,"['sky-night', 'city']"
545,20508,./iapr_tc/saiapr_tc-12/20/images/20508.jpg,"['ocean', 'tree', 'sky-blue', 'ocean']"
546,15243,./iapr_tc/saiapr_tc-12/15/images/15243.jpg,"['grass', 'group-of-persons', 'rock']"
547,10264,./iapr_tc/saiapr_tc-12/10/images/10264.jpg,"['woman', 'cabin']"
548,22561,./iapr_tc/saiapr_tc-12/22/images/22561.jpg,"['rock', 'river']"
549,23999,./iapr_tc/saiapr_tc-12/23/images/23999.jpg,"['sky', 'mountain', 'ground']"
550,12751,./iapr_tc/saiapr_tc-12/12/images/12751.jpg,"['mural-carving', 'rock']"
551,27274,./iapr_tc/saiapr_tc-12/27/images/27274.jpg,"['child-boy', 'face-of-person', 'ground', 'ground', 'door', 'bicycle', 'wall', 'wall', 'window']"
552,37718,./iapr_tc/saiapr_tc-12/37/images/37718.jpg,"['highway', 'grass', 'grass', 'sky-blue']"
553,31639,./iapr_tc/saiapr_tc-12/31/images/31639.jpg,"['trees', 'grass', 'man', 'man', 'man', 'man']"
554,37585,./iapr_tc/saiapr_tc-12/37/images/37585.jpg,"['face-of-person', 'vegetation']"
555,39398,./iapr_tc/saiapr_tc-12/39/images/39398.jpg,"['grass', 'sky-blue', 'palm', 'palm', 'car']"
556,16034,./iapr_tc/saiapr_tc-12/16/images/16034.jpg,"['group-of-persons', 'ruin-archeological', 'cloud', 'mountain', 'mountain']"
557,19358,./iapr_tc/saiapr_tc-12/19/images/19358.jpg,"['bus', 'window', 'street', 'house', 'vegetation', 'tree', 'sky-light', 'sidewalk', 'window']"
558,1049,./iapr_tc/saiapr_tc-12/01/images/1049.jpg,"['sky-blue', 'cactus', 'house']"
559,16645,./iapr_tc/saiapr_tc-12/16/images/16645.jpg,"['group-of-persons', 'group-of-persons', 'dish', 'dish', 'bottle', 'glass']"
560,11408,./iapr_tc/saiapr_tc-12/11/images/11408.jpg,"['sky-light', 'ground', 'hill', 'group-of-persons', 'fabric', 'ancent-building', 'fabric', 'fabric', 'fabric', 'hat']"
561,4744,./iapr_tc/saiapr_tc-12/04/images/4744.jpg,"['vegetable', 'vegetable', 'vegetable', 'street', 'couple-of-persons', 'couple-of-persons', 'generic-objects', 'house', 'man', 'floor-other']"
562,19015,./iapr_tc/saiapr_tc-12/19/images/19015.jpg,"['rock', 'woman', 'woman', 'woman', 'woman', 'woman', 'ocean', 'sky-blue', 'boat', 'edifice']"
563,36037,./iapr_tc/saiapr_tc-12/36/images/36037.jpg,['man']
564,40409,./iapr_tc/saiapr_tc-12/40/images/40409.jpg,"['sky', 'city']"
565,7360,./iapr_tc/saiapr_tc-12/07/images/7360.jpg,"['floor-other', 'group-of-persons', 'fence', 'ocean', 'city', 'mountain', 'flag', 'sky-blue']"
566,25968,./iapr_tc/saiapr_tc-12/25/images/25968.jpg,"['ocean', 'sand-beach', 'hill', 'hill']"
567,40295,./iapr_tc/saiapr_tc-12/40/images/40295.jpg,['grass']
568,17786,./iapr_tc/saiapr_tc-12/17/images/17786.jpg,"['ground', 'sky-blue', 'man', 'ocean']"
569,27477,./iapr_tc/saiapr_tc-12/27/images/27477.jpg,"['sky-blue', 'house', 'house', 'woman', 'window', 'window', 'window', 'man', 'woman', 'couple-of-persons', 'woman', 'man', 'woman', 'woman', 'chair', 'chair', 'chair', 'chair', 'floor', 'woman']"
570,4562,./iapr_tc/saiapr_tc-12/04/images/4562.jpg,"['ocean', 'iguana', 'sand-beach', 'flower', 'flower']"
571,13544,./iapr_tc/saiapr_tc-12/13/images/13544.jpg,"['ape', 'vegetation']"
572,21689,./iapr_tc/saiapr_tc-12/21/images/21689.jpg,"['person', 'man', 'sky']"
573,15891,./iapr_tc/saiapr_tc-12/15/images/15891.jpg,"['woman', 'hat', 'fruit', 'vegetation']"
574,13533,./iapr_tc/saiapr_tc-12/13/images/13533.jpg,"['group-of-persons', 'floor']"
575,6622,./iapr_tc/saiapr_tc-12/06/images/6622.jpg,"['floor', 'woman', 'church', 'man']"
576,17729,./iapr_tc/saiapr_tc-12/17/images/17729.jpg,"['bed', 'curtain', 'window', 'wall', 'floor']"
577,9765,./iapr_tc/saiapr_tc-12/09/images/9765.jpg,"['cloud', 'street', 'group-of-persons', 'ship', 'ocean', 'couple-of-persons', 'fabric', 'plant', 'fence', 'fence']"
578,39206,./iapr_tc/saiapr_tc-12/39/images/39206.jpg,"['sky-blue', 'rock', 'bush']"
579,11686,./iapr_tc/saiapr_tc-12/11/images/11686.jpg,"['sky-light', 'river', 'hill', 'trees', 'grass', 'ground', 'bush']"
580,40064,./iapr_tc/saiapr_tc-12/40/images/40064.jpg,"['rock', 'vegetation']"
581,19347,./iapr_tc/saiapr_tc-12/19/images/19347.jpg,"['river', 'vegetation', 'ground', 'rock']"
582,8615,./iapr_tc/saiapr_tc-12/08/images/8615.jpg,"['floor-other', 'group-of-persons', 'sky-light', 'fountain', 'trees', 'palm', 'building', 'building']"
583,32455,./iapr_tc/saiapr_tc-12/32/images/32455.jpg,"['person', 'person', 'grass', 'grass']"
584,39908,./iapr_tc/saiapr_tc-12/39/images/39908.jpg,"['road', 'ground', 'car', 'trees']"
585,39827,./iapr_tc/saiapr_tc-12/39/images/39827.jpg,"['vegetation', 'grass']"
586,8019,./iapr_tc/saiapr_tc-12/08/images/8019.jpg,"['group-of-persons', 'man', 'woman', 'public-sign', 'man', 'man', 'man', 'man', 'woman', 'woman', 'man']"
587,17442,./iapr_tc/saiapr_tc-12/17/images/17442.jpg,"['group-of-persons', 'floor-wood', 'trees']"
588,35819,./iapr_tc/saiapr_tc-12/35/images/35819.jpg,"['pagoda', 'car', 'street', 'building', 'building', 'sky']"
589,6479,./iapr_tc/saiapr_tc-12/06/images/6479.jpg,"['river', 'ground', 'sky']"
590,39762,./iapr_tc/saiapr_tc-12/39/images/39762.jpg,"['car', 'sky-blue', 'highway', 'tree']"
591,39635,./iapr_tc/saiapr_tc-12/39/images/39635.jpg,"['flag', 'sky-blue', 'ocean', 'beach']"
592,14648,./iapr_tc/saiapr_tc-12/14/images/14648.jpg,"['woman', 'vegetation']"
593,30154,./iapr_tc/saiapr_tc-12/30/images/30154.jpg,"['road', 'bush', 'trees', 'bush', 'person']"
594,18966,./iapr_tc/saiapr_tc-12/18/images/18966.jpg,"['grass', 'ruin-archeological', 'group-of-persons', 'woman', 'woman', 'fabric', 'hill', 'vegetation', 'sky-light', 'cloud', 'cloud']"
595,13413,./iapr_tc/saiapr_tc-12/13/images/13413.jpg,"['sky', 'horse', 'floor', 'person']"
596,35921,./iapr_tc/saiapr_tc-12/35/images/35921.jpg,"['floor', 'trees', 'sky', 'group-of-persons']"
597,11104,./iapr_tc/saiapr_tc-12/11/images/11104.jpg,"['tire', 'ground', 'ground', 'couple-of-persons', 'man', 'man']"
598,17037,./iapr_tc/saiapr_tc-12/17/images/17037.jpg,"['sky-blue', 'ground', 'mountain', 'rock']"
599,15424,./iapr_tc/saiapr_tc-12/15/images/15424.jpg,"['table', 'group-of-persons', 'roof', 'cup', 'cup', 'paper', 'wall', 'person', 'column']"
600,7393,./iapr_tc/saiapr_tc-12/07/images/7393.jpg,"['dish', 'fabric']"
601,25575,./iapr_tc/saiapr_tc-12/25/images/25575.jpg,"['woman', 'woman', 'hat', 'hat', 'ground']"
602,7715,./iapr_tc/saiapr_tc-12/07/images/7715.jpg,"['window', 'window', 'roof', 'wall', 'painting', 'group-of-persons', 'hat', 'hat', 'bench', 'bench', 'bench']"
603,9652,./iapr_tc/saiapr_tc-12/09/images/9652.jpg,"['group-of-persons', 'fence', 'fence', 'person-related-objects', 'roof', 'column', 'wall', 'wall']"
604,40486,./iapr_tc/saiapr_tc-12/40/images/40486.jpg,"['sky-blue', 'building', 'floor']"
605,8278,./iapr_tc/saiapr_tc-12/08/images/8278.jpg,"['dish', 'woman', 'table', 'wall']"
606,15095,./iapr_tc/saiapr_tc-12/15/images/15095.jpg,"['edifice', 'wall', 'cloud', 'sky-blue']"
607,37936,./iapr_tc/saiapr_tc-12/37/images/37936.jpg,"['statue', 'wall']"
608,21848,./iapr_tc/saiapr_tc-12/21/images/21848.jpg,"['child-boy', 'ocean', 'sky-blue']"
609,11113,./iapr_tc/saiapr_tc-12/11/images/11113.jpg,"['food', 'man', 'hand-of-person', 'head-of-person', 'face-of-person']"
610,30397,./iapr_tc/saiapr_tc-12/30/images/30397.jpg,"['sky-blue', 'sky-blue', 'trees']"
611,9653,./iapr_tc/saiapr_tc-12/09/images/9653.jpg,"['floor-other', 'group-of-persons', 'church', 'palm', 'palm', 'lamp', 'palm', 'palm', 'couple-of-persons', 'man', 'person', 'sky-light']"
612,8224,./iapr_tc/saiapr_tc-12/08/images/8224.jpg,"['floor-other', 'floor-other', 'couple-of-persons', 'woman', 'person', 'wall', 'wall']"
613,18160,./iapr_tc/saiapr_tc-12/18/images/18160.jpg,"['hill', 'plant', 'mountain']"
614,30604,./iapr_tc/saiapr_tc-12/30/images/30604.jpg,"['building', 'street', 'sky-blue', 'trees', 'car']"
615,22028,./iapr_tc/saiapr_tc-12/22/images/22028.jpg,"['mountain', 'snow', 'branch', 'rock', 'sky-blue']"
616,10504,./iapr_tc/saiapr_tc-12/10/images/10504.jpg,"['group-of-persons', 'trees']"
617,19811,./iapr_tc/saiapr_tc-12/19/images/19811.jpg,"['woman', 'ruin-archeological', 'hill', 'hill', 'grass', 'bush', 'sky-light']"
618,5060,./iapr_tc/saiapr_tc-12/05/images/5060.jpg,"['handcraft', 'handcraft', 'handcraft', 'handcraft']"
619,19061,./iapr_tc/saiapr_tc-12/19/images/19061.jpg,"['sky-blue', 'mountain', 'hill', 'hill', 'railroad', 'train']"
620,19774,./iapr_tc/saiapr_tc-12/19/images/19774.jpg,"['child-girl', 'wall']"
621,3185,./iapr_tc/saiapr_tc-12/03/images/3185.jpg,"['city', 'cloud']"
622,40505,./iapr_tc/saiapr_tc-12/40/images/40505.jpg,['fruit']
623,11330,./iapr_tc/saiapr_tc-12/11/images/11330.jpg,"['mural-carving', 'mountain', 'ground']"
624,3155,./iapr_tc/saiapr_tc-12/03/images/3155.jpg,"['cloud', 'ocean', 'sand-beach', 'person', 'person', 'person', 'person', 'mountain']"
625,11269,./iapr_tc/saiapr_tc-12/11/images/11269.jpg,"['cloud', 'sky-blue', 'hill', 'eagle']"
626,9547,./iapr_tc/saiapr_tc-12/09/images/9547.jpg,"['woman', 'waterfall', 'plant', 'rock']"
627,10898,./iapr_tc/saiapr_tc-12/10/images/10898.jpg,"['sand-beach', 'group-of-persons', 'ocean', 'rock', 'sky-blue']"
628,30462,./iapr_tc/saiapr_tc-12/30/images/30462.jpg,"['mountain', 'sky-blue', 'vegetation']"
629,9887,./iapr_tc/saiapr_tc-12/09/images/9887.jpg,"['sidewalk', 'tree', 'trunk', 'fence', 'plant', 'public-sign', 'window', 'door', 'wall', 'window', 'grass']"
630,4123,./iapr_tc/saiapr_tc-12/04/images/4123.jpg,"['group-of-persons', 'group-of-persons', 'child-boy', 'child-boy', 'child-boy', 'grass', 'grass', 'grass', 'grass', 'ground', 'trees', 'cloud', 'sky-blue', 'edifice', 'window', 'window']"
631,30861,./iapr_tc/saiapr_tc-12/30/images/30861.jpg,"['rock', 'ocean', 'hill', 'sky-blue']"
632,17782,./iapr_tc/saiapr_tc-12/17/images/17782.jpg,"['ocean', 'vegetation', 'sand-beach', 'sky-blue']"
633,37434,./iapr_tc/saiapr_tc-12/37/images/37434.jpg,"['ship', 'sky-blue']"
634,10714,./iapr_tc/saiapr_tc-12/10/images/10714.jpg,"['grass', 'rock', 'sky-light', 'city']"
635,33441,./iapr_tc/saiapr_tc-12/33/images/33441.jpg,"['sky-blue', 'ocean', 'bush']"
636,37529,./iapr_tc/saiapr_tc-12/37/images/37529.jpg,"['tire', 'man', 'sky', 'ground', 'tree']"
637,14786,./iapr_tc/saiapr_tc-12/14/images/14786.jpg,"['couple-of-persons', 'glass']"
638,15904,./iapr_tc/saiapr_tc-12/15/images/15904.jpg,"['street', 'sky-light', 'public-sign', 'building', 'wall', 'door', 'trees', 'vehicles-with-tires', 'vehicles-with-tires', 'vehicles-with-tires', 'motorcycle', 'house']"
639,31162,./iapr_tc/saiapr_tc-12/31/images/31162.jpg,"['sky-blue', 'trees', 'lobster']"
640,21058,./iapr_tc/saiapr_tc-12/21/images/21058.jpg,"['bed', 'wall', 'floor-other']"
641,14152,./iapr_tc/saiapr_tc-12/14/images/14152.jpg,"['sky-blue', 'mountain', 'cloud', 'ground', 'rock']"
642,7653,./iapr_tc/saiapr_tc-12/07/images/7653.jpg,"['group-of-persons', 'sand-dessert']"
643,18519,./iapr_tc/saiapr_tc-12/18/images/18519.jpg,"['sky-light', 'grass', 'trees', 'horse', 'horse', 'horse', 'horse', 'horse', 'person', 'person', 'group-of-persons']"
644,3265,./iapr_tc/saiapr_tc-12/03/images/3265.jpg,"['island', 'ocean', 'sky-blue']"
645,40019,./iapr_tc/saiapr_tc-12/40/images/40019.jpg,"['bush', 'branch', 'floor-wood']"
646,11671,./iapr_tc/saiapr_tc-12/11/images/11671.jpg,"['wooden-furniture', 'door', 'floor-wood', 'floor-other', 'wall', 'chair', 'group-of-persons', 'generic-objects', 'food', 'food', 'generic-objects']"
647,19952,./iapr_tc/saiapr_tc-12/19/images/19952.jpg,"['floor-other', 'group-of-persons', 'mammal-other', 'grass', 'grass', 'trees', 'mountain', 'sky-light']"
648,23742,./iapr_tc/saiapr_tc-12/23/images/23742.jpg,"['sky-light', 'ground', 'woman', 'vegetation']"
649,12279,./iapr_tc/saiapr_tc-12/12/images/12279.jpg,"['horse', 'person', 'horse', 'horse', 'person', 'person', 'man', 'mountain', 'grass', 'grass', 'ground']"
650,37283,./iapr_tc/saiapr_tc-12/37/images/37283.jpg,"['sky', 'city', 'car', 'snow', 'road', 'person', 'house', 'house']"
