15274,./iapr_tc/saiapr_tc-12/15/images/15274.jpg,"a room with walls made of orange bricks, two single beds made of wood with light bedcover, a night table with a lamp in between and a painting above it;","['rock', 'rock', 'ground', 'cloud', 'sky-blue', 'group-of-persons', 'person', 'person', 'person']"
9040,./iapr_tc/saiapr_tc-12/09/images/9040.jpg,"a grey car, a large green tree and a smaller tree blooming in purple and also a lot of potted plants in front of a one-storey, white house; there is cobblestone in the foreground;","['man', 'group-of-persons', 'man', 'dog', 'hut', 'trees', 'ground', 'ground', 'woman']"
27460,./iapr_tc/saiapr_tc-12/27/images/27460.jpg,"a white house with a brown thatched roof and with a corrugated sheet roof; there is an earth wall in the foreground and a brown, bald hill with further small houses in the background;","['trees', 'lake']"
31838,./iapr_tc/saiapr_tc-12/31/images/31838.jpg,a wooden bulk bed with grey mattresses and red curtains;,"['snow', 'cloud']"
4908,./iapr_tc/saiapr_tc-12/04/images/4908.jpg,"a red, blue and white cargo ship in the water (in a harbour?)","['vegetation', 'sky-light', 'sky-light', 'ground']"
21571,./iapr_tc/saiapr_tc-12/21/images/21571.jpg,a house in the middle of a forest and on a lake; there is a road on the right; there are wooded slopes and snowcovered peaks in the background;,"['glacier', 'glacier', 'sky', 'couple-of-persons', 'couple-of-persons', 'group-of-persons']"
31860,./iapr_tc/saiapr_tc-12/31/images/31860.jpg,"an access gravel road to green houses with dark grey roofs; there is a wooden fence on the left, and there are cars parked on the right; a small township with many dark green trees behind it; and in the distant background a lake, an island and a mountain range with snowcovered peaks;",['snow']
799,./iapr_tc/saiapr_tc-12/00/images/799.jpg,"two men are standing on a cobbled foot path; there are trees, a ""Welcome Nancy Hospedaje"" sign and an iron fence on the right, and white houses with dark grey roofs or reddish roofs on the left;","['child-girl', 'sky-blue', 'house', 'face-of-person']"
32837,./iapr_tc/saiapr_tc-12/32/images/32837.jpg,"a greenish yellow house with white ornamental strips, a yellow entrance and a writing ""Hostal Bonbini"" on blue background; there are eight flags above the entrance, a pavement with a few pedestrians and a parked white car in front of it;","['grass', 'bird', 'pigeon', 'pigeon']"
2424,./iapr_tc/saiapr_tc-12/02/images/2424.jpg,"a room with brown walls and lots of cane, a couple of blankets on the ground, and window with blinds made of cane in the background; ","['head-of-person', 'stairs', 'house', 'house', 'house', 'tree', 'plant', 'house']"
10793,./iapr_tc/saiapr_tc-12/10/images/10793.jpg,a room with walls made of wood and also a wooden bed that has not been made; white bedcover and white pillows; there is a mosquito net above the bed and a backpack next to it;,"['sky-blue', 'sand-beach', 'ocean']"
38080,./iapr_tc/saiapr_tc-12/38/images/38080.jpg,"two wooden huts on pillars, with a thatched roof and a green corrugated sheet roof;  dense vegetation, a palm tree, flowers and bushes in front of and below them;","['sky-blue', 'castle']"
40666,./iapr_tc/saiapr_tc-12/40/images/40666.jpg,"room with yellow walls and two paintings; a king-sized bed with purple bedcover; there is a night table on the left and a chair on the right, and a window with white curtains in the background on the right; grey-blue carpet;","['marsupial', 'ground']"
25145,./iapr_tc/saiapr_tc-12/25/images/25145.jpg,"grey and red building with big windows (on the right) and closed garage doors (on the left) on the ground level; there are ten international flags and the writing ""Central"" above the entrance;","['child-boy', 'ground', 'sky-blue', 'grass']"
32836,./iapr_tc/saiapr_tc-12/32/images/32836.jpg,room with white walls and a picture; two single beds made of wood with red blankets and light-blue pillows;,"['grass', 'bird']"
8919,./iapr_tc/saiapr_tc-12/08/images/8919.jpg,"a white, two-storey building with the green writing ""Hostal El Ancla""; arched windows behind an iron fence and an green, arched entrance; there is a small, grey wall in front of the house;","['sky-night', 'fire', 'ground', 'grass', 'house', 'group-of-persons', 'grass', 'person']"
4267,./iapr_tc/saiapr_tc-12/04/images/4267.jpg,"a room with grey walls, two single beds with grey, green and yellow striped bedcover and a night table with a bedside lamp in between; there is a window with white curtains in the background;","['street', 'sidewalk', 'tree', 'tree', 'fence', 'fence', 'fence', 'sky-light', 'house', 'window', 'window', 'window', 'window']"
26101,./iapr_tc/saiapr_tc-12/26/images/26101.jpg,"a swimming pool in the courtyard of a white building with a lot of trees and plants; there are yellow and white canvas chairs, a sunshade and a grey cobblestone around the pool;","['public-sign', 'vegetation', 'vegetation', 'vegetation', 'sky-light']"
9264,./iapr_tc/saiapr_tc-12/09/images/9264.jpg,"a modern room with white walls, a king-sized bed made of wood and gold and blue bed cover; there is a night table and a window with white curtains on the left; there are two further windows with yellow glass;","['hill', 'herd-of-mammals', 'mammal', 'llama', 'llama', 'ground']"
8129,./iapr_tc/saiapr_tc-12/08/images/8129.jpg,a terrace of a white house with white tables and chairs and blue sunshades; there is a beach with breaking waves and the setting sun in the background;,"['ruin-archeological', 'mountain', 'sky-blue', 'cloud', 'cloud', 'cloud']"
37480,./iapr_tc/saiapr_tc-12/37/images/37480.jpg,"a white bungalow with a huge, brown hill behind it and trees, a sunshade, plastic chairs, a plastic table and canvas chairs in front of it; in the foreground one can also see a part of a swimming pool;","['man', 'motorcycle', 'sky-light', 'floor', 'wall', 'grass']"
9432,./iapr_tc/saiapr_tc-12/09/images/9432.jpg,a room with green walls; two single beds made of wood with green and blue bedcover and a night table with a bedside lamp in between; there is a window with white curtains on the left;,"['sky-light', 'group-of-persons', 'hill', 'ground', 'grass']"
38041,./iapr_tc/saiapr_tc-12/38/images/38041.jpg,a room with light grey and yellow walls and a king-sized bed made of wood with green bed cover; there is a night table with a bedside lamp on the left; and there is a painting on the wall;,"['woman', 'car', 'sky-blue', 'public-sign', 'bush', 'trees', 'man', 'flowerbed']"
39966,./iapr_tc/saiapr_tc-12/39/images/39966.jpg,"a blue building with a thatched roof and a wooden balcony and a hedge, wooden tables and chairs and sunshades in front of it; there are palm trees and a hill in the background;","['sand-beach', 'cloud', 'floor-wood']"
30650,./iapr_tc/saiapr_tc-12/30/images/30650.jpg,"a room with red walls, two single beds made of iron and red and grey bedcovers; there is a night table with a bedside lamp in between the beds, and a door to the bathroom in the background on the left;","['sky-blue', 'ground', 'vegetation']"
9569,./iapr_tc/saiapr_tc-12/09/images/9569.jpg,"a red building with doors and windows behind bars on the ground level, a white balcony with two balcony doors made of wood and glas and two more windows on the left with the white writing ""Hostal Colonial"";","['sky-light', 'herd-of-mammals', 'seal', 'rock']"
7355,./iapr_tc/saiapr_tc-12/07/images/7355.jpg,a room with yellowish walls and two single beds made of wood with colourful bedcovers and a night table next to each bed and a phone and light switches between the two beds; there is a painting above each of the beds;,"['woman', 'bicycle', 'street', 'public-sign', 'vehicles-with-tires', 'sidewalk', 'fence', 'sky-blue']"
19197,./iapr_tc/saiapr_tc-12/19/images/19197.jpg,"a dark blue building with a large glass door as entrance with the reflection of the opposite street side; there are little cactuses in a small flower pot on the left, and there is another big window on the second floor;","['cloud', 'ocean', 'mountain', 'mountain', 'city', 'city', 'city']"
11693,./iapr_tc/saiapr_tc-12/11/images/11693.jpg,"a brownish red house with a white decorated entrance; there are lamps and windows with white bars on the ground level, with a man with a ladder, a car, pedestrians and a street in front of it;",['hill']
37045,./iapr_tc/saiapr_tc-12/37/images/37045.jpg,a room with grey walls and a single bed made of iron with orange and white bedcover; a night table with a bedside lamp on the left; wooden door in the background on the right;,"['sky', 'man', 'floor']"
39931,./iapr_tc/saiapr_tc-12/39/images/39931.jpg,"a narrow, two-storey, brownish red building with bars in front of windows and doors on the ground level and a broad window on the second floor; there is a cab and a man in front of the house, a white wall on the right and a grey house on the left;","['river', 'trees']"
12451,./iapr_tc/saiapr_tc-12/12/images/12451.jpg,"a room with grey walls, two single beds made of wood with grey and brown chequered bedcovers and pillows; night table with a bedside lamp between the two beds; window with grey curtains in the background;","['fire', 'group-of-persons', 'wall']"
4259,./iapr_tc/saiapr_tc-12/04/images/4259.jpg,"a terrace with white plastic chairs and white round tables, red flowers on the right, a street behind the terrace and waves of the sea breaking on the beach during sunset;","['group-of-persons', 'woman', 'woman', 'man', 'face-of-person', 'face-of-person', 'face-of-person', 'cloth', 'cloth', 'cloth', 'window', 'wall']"
27348,./iapr_tc/saiapr_tc-12/27/images/27348.jpg,bulk bed made of wood with a light blue pillow and a grey blanket;,"['vegetation', 'crocodile', 'ground']"
40116,./iapr_tc/saiapr_tc-12/40/images/40116.jpg,a white bungalow with brown wooden doors and a little porch above it;,"['street', 'castle', 'building', 'building', 'building', 'tree', 'sky-blue']"
4270,./iapr_tc/saiapr_tc-12/04/images/4270.jpg,room with light green walls and one painting; two single beds (one fully visible) made of wood with red and grey bedcovers; night table with a bedside lamp between the two beds; ,"['street', 'sidewalk', 'tree', 'tree', 'tree', 'grass', 'fence', 'fence', 'house', 'window', 'window', 'sky-blue', 'sky-light']"
35579,./iapr_tc/saiapr_tc-12/35/images/35579.jpg,room with white walls; two single beds made of wood with green and grey bedcovers; night table with bedside lamp and a phone between the two beds; ,"['trees', 'group-of-persons', 'woman', 'woman', 'person', 'rock', 'ground', 'ground', 'hat']"
17977,./iapr_tc/saiapr_tc-12/17/images/17977.jpg,"a red, two-storey building with large doors and windows and rails in front of it; a few people are sitting at the wall, one man is walking next to the rails;","['swimming-pool', 'trees', 'roof', 'grass', 'sky']"
30853,./iapr_tc/saiapr_tc-12/30/images/30853.jpg,"Room with two beds on the right, a table with two chairs on the left and a large window in the back; there is also a mirror on the left;","['sky-blue', 'trees', 'palm', 'vegetation', 'roof']"
32871,./iapr_tc/saiapr_tc-12/32/images/32871.jpg,"Front view of a house made of red bricks, with large wooden windows and white curtains;","['trees', 'building', 'building', 'building', 'building', 'building', 'monument']"
32112,./iapr_tc/saiapr_tc-12/32/images/32112.jpg,a room with a king-sized bed and a night table and a bedside lamp on both sides of the bed; behind it a wall made of red bricks;,['grass']
5079,./iapr_tc/saiapr_tc-12/05/images/5079.jpg,"The courtyard of a white, three story building; each level has a large balcony with arched rail;","['sky-blue', 'ocean', 'mountain', 'shore', 'sand-beach']"
38823,./iapr_tc/saiapr_tc-12/38/images/38823.jpg,"A room with an unmade bed (just the mattress), a wooden door on the right, a separate bathroom on the left; white tiles on the floor; walls look like marmol;","['street', 'cloud', 'grass', 'person']"
31454,./iapr_tc/saiapr_tc-12/31/images/31454.jpg,"a house made of red bricks, a little veranda with a small garden in front of it;","['sky-blue', 'ground', 'building']"
27050,./iapr_tc/saiapr_tc-12/27/images/27050.jpg,King-sized bed in a room; red and white chequered bedcover; night tables on both sides of the bed; walls are made of red bricks; painting on the wall;,"['bird', 'rock', 'branch']"
32733,./iapr_tc/saiapr_tc-12/32/images/32733.jpg,"a narrow, long courtyard of a brown house with wooden doors, white door frames and many pictures on the walls; there are many plants, wooden chairs and flower pots;","['grass', 'tree', 'tree', 'grass', 'fountain', 'floor', 'sky']"
20710,./iapr_tc/saiapr_tc-12/20/images/20710.jpg,"room with light grey walls; king-sized bed made of wood, blue bedcover with white flowers, blue pillows with white flowers; some stuff on the bed;","['street', 'church', 'sky', 'stairs']"
14638,./iapr_tc/saiapr_tc-12/14/images/14638.jpg,"the courtyard of a white, two-storey building with red and brown rooftiles, a wooden balcony, rails and pillars and with many creeping and ornamental plants;","['grass', 'ruin-archeological', 'sky']"
16925,./iapr_tc/saiapr_tc-12/16/images/16925.jpg,"a room with green and blue walls, a wooden bed with a wooden night table, a burning bedside lamp; green and blue striped bedcover;",['rock']
4833,./iapr_tc/saiapr_tc-12/04/images/4833.jpg,Orange house surrounded by palm trees and bushes next to a river;,"['flower', 'vegetation']"
30831,./iapr_tc/saiapr_tc-12/30/images/30831.jpg,"Room with wooden walls, one wooden bed with two pillows and white and green bedcovers with red and blue flowers on it;","['coral', 'rock']"
23881,./iapr_tc/saiapr_tc-12/23/images/23881.jpg,"Cobbled street, greenish hotel on the right; a few people on the sidewalk; car in the street;","['painting', 'wall', 'handcraft', 'handcraft', 'handcraft']"
25180,./iapr_tc/saiapr_tc-12/25/images/25180.jpg,Courtyard with bushes; buildings with wooden poles and wooden windows are to the left and right;,"['seal', 'sand-beach', 'trunk']"
17540,./iapr_tc/saiapr_tc-12/17/images/17540.jpg,"a room with one king-sized bed and one single bed, both made of wood; night table in between; white walls;","['ruin-archeological', 'stairs']"
12150,./iapr_tc/saiapr_tc-12/12/images/12150.jpg,Room with four single beds made of wood (two of them fully visible) with light and dark orange striped bedcovers; night table with a lamp;,"['mountain', 'cloud']"
7794,./iapr_tc/saiapr_tc-12/07/images/7794.jpg,"Two single beds, made of wood, painted white, with red and orange bedcovers; white door on the right; window with red curtains on the left; burning lamp;","['couple-of-persons', 'hat', 'rock']"
9207,./iapr_tc/saiapr_tc-12/09/images/9207.jpg,"White, three story building; flat roof; upper level has balcony; wooden roof over entrance; large windows;","['sky-light', 'hill', 'train', 'group-of-persons', 'trees', 'ground']"
10402,./iapr_tc/saiapr_tc-12/10/images/10402.jpg,"a grey car in front of a three-storey building with white walls and wide windows; there is a thatched roof above the entrance on the ground floor, and there are a few people in front of the house;","['face-of-person', 'hand-of-person', 'hand-of-person']"
4852,./iapr_tc/saiapr_tc-12/04/images/4852.jpg,"front view of a house with blue window frames, broad windows, trees and benches in front of the house;","['flower', 'vegetation']"
14959,./iapr_tc/saiapr_tc-12/14/images/14959.jpg,"a room with walls painted in green and red, a double bed with a light and dark brown striped blanket, a night table with a lamp on the left and a door and two windows in the background;",['flower']
30707,./iapr_tc/saiapr_tc-12/30/images/30707.jpg,"a multi-storey frame house on the left, a snowcovered mountain in the background on the right behind a couple of trees, and in the foreground a wall decorated with flowers, a garden and a lawn;","['trees', 'sky', 'grass']"
25140,./iapr_tc/saiapr_tc-12/25/images/25140.jpg,"a yellow house with a thatched roof on the left, a hut with a thatched roof on the right, and in front of them a footpath to a hot spring pool which is surrounded by stones and flowers; meadows and forests in the background;","['trees', 'grass', 'child-boy', 'sky-blue']"
15676,./iapr_tc/saiapr_tc-12/15/images/15676.jpg,"a white house with two large windows with wooden frames, two wooden pillars at the terrace with wooden benches and a wooden table; there are mountains in the background on the right;","['floor-other', 'wall', 'window', 'window', 'woman', 'child', 'child', 'person', 'guitar', 'man', 'generic-objects']"
9279,./iapr_tc/saiapr_tc-12/09/images/9279.jpg,"a woman in a room with white walls, a bunk bed made of wood on the left, another single bed on the right and a broad window with a wooden frame behind the woman;","['sky-light', 'vegetation', 'road', 'group-of-persons']"
26930,./iapr_tc/saiapr_tc-12/26/images/26930.jpg,view of a jungle lodge with a thatched roof and a very dense jungle vegetation around it; there are stairs on the left;,"['grass', 'sky', 'group-of-persons']"
9537,./iapr_tc/saiapr_tc-12/09/images/9537.jpg,"two single beds with blue bedcovers, a night table each with lamps on both sides, a picture over each of the beds on the light brown wall, and a very wide window with white curtains in the background on the right; wooden parquet floor;","['group-of-persons', 'roof', 'roof', 'lamp', 'column']"
31522,./iapr_tc/saiapr_tc-12/31/images/31522.jpg,"view of the upper level of a house with a wooden door, window, pillars and rails; there are stairs on the left and a very dense vegetation on the right and more houses in the distant background;","['group-of-persons', 'wall', 'floor-wood']"
37820,./iapr_tc/saiapr_tc-12/37/images/37820.jpg,"a room with a double bed made of dark wood, a blue and white chequered bedcover, white pillows, a door on the left, a fancy lamp and a fridge on the right;","['toy', 'vegetation', 'public-sign']"
8903,./iapr_tc/saiapr_tc-12/08/images/8903.jpg,"front view of a white building with a street on the left, a wooden fence at the entrance at the front, three big windows and a big door and a little canopy above it; there are potted plants in front of the house on the right;","['sky-blue', 'mountain', 'lake', 'grass', 'trees', 'plant', 'cloud']"
11478,./iapr_tc/saiapr_tc-12/11/images/11478.jpg,a double bed made of wood with pink and white striped pillows and bedcovers; there is a shelf in the back on the right; white walls;,"['floor-other', 'wall', 'roof', 'group-of-persons', 'fabric', 'fabric', 'couple-of-persons', 'fabric', 'person', 'window', 'window']"
19303,./iapr_tc/saiapr_tc-12/19/images/19303.jpg,a room with white walls and an integrated double bed with a dark orange blanket; there is a lampe on the wall above the bed;,"['cloud', 'house', 'window', 'window', 'window', 'door', 'window', 'window', 'water', 'ground']"
31674,./iapr_tc/saiapr_tc-12/31/images/31674.jpg,"front view of a yellow two-storey building with a hedge in front of it; the ground level has several arches with white columns; behind it there is a higher white house, more houses in the background on the left, and the writing ""Hotel Real"" on the very left;","['grass', 'sky-blue', 'man', 'man', 'trees', 'trees']"
5201,./iapr_tc/saiapr_tc-12/05/images/5201.jpg,"a room with a double bed, a carpet and a night table on the left, a painting above it and two burning lamps;","['group-of-persons', 'bus', 'tire', 'window', 'man', 'man', 'woman', 'man', 'woman']"
7690,./iapr_tc/saiapr_tc-12/07/images/7690.jpg,"front view of a light green house with a grey garage on the right, a white car in front of it and a round front with orange ornamental strips;","['ground', 'stairs', 'group-of-persons', 'building', 'public-sign', 'door']"
32766,./iapr_tc/saiapr_tc-12/32/images/32766.jpg,cars are parking in front of a dark orange house with small white columns; there are three people at the red car on the left;,"['building', 'ocean', 'sky-blue']"
3156,./iapr_tc/saiapr_tc-12/03/images/3156.jpg,"two single beds made of wood with white bedcovers in a room with a reddish brown wall on the left, a white wall behind the beds and white tiles;","['sky-blue', 'ocean', 'sand-beach', 'road', 'building', 'person']"
10222,./iapr_tc/saiapr_tc-12/10/images/10222.jpg,"a white high-rise building with 21 storeys, another three, brown high-rise buildings on the left, a tree and further houses behind it on the right, and a beach and a supporting wall in the foreground;","['glacier', 'sky-blue', 'mountain', 'cloud', 'trees', 'lake']"
40677,./iapr_tc/saiapr_tc-12/40/images/40677.jpg,"a room with blue and white walls, two single beds with blue and light brown bedcovers, a night table in between, two paintings above it, a wooden bar in the foreground and a white door in the background on the left;","['grass', 'feline']"
39848,./iapr_tc/saiapr_tc-12/39/images/39848.jpg,"a slightly underexposed, white bungalow with a high palm tree in front of it and with trees to the left and right;","['grass', 'kangaroo']"
40100,./iapr_tc/saiapr_tc-12/40/images/40100.jpg,a double and a single bed with mainly blue and yellow bedcovers in a room with white walls and dark brown ornamental strips made of wood;,"['river', 'hill', 'sky-blue']"
4299,./iapr_tc/saiapr_tc-12/04/images/4299.jpg,"corner view of a house with a big writing ""Hotel Royal""; there is a travel agency (VASP) on the ground level, and there are power lines on the right;","['bed', 'bed', 'wooden-furniture', 'floor-wood', 'wall', 'wooden-furniture']"
17746,./iapr_tc/saiapr_tc-12/17/images/17746.jpg,"a room with two double beds and a night table with a lamp and a phone in between, a painting above it on the white wall, a light blue ornamental strip and a dark green on the left;","['building', 'car']"
2537,./iapr_tc/saiapr_tc-12/02/images/2537.jpg,"the courtyard of a white and orange house with orange columns, a spa and a swimming pool;","['sky-blue', 'cloud', 'ground', 'road']"
23503,./iapr_tc/saiapr_tc-12/23/images/23503.jpg,"a bald room with white walls, two bunk beds made of wood with white bedcovers, towels and pillows (white and orange); ","['child-boy', 'sky-blue', 'mountain', 'ground', 'ground']"
16643,./iapr_tc/saiapr_tc-12/16/images/16643.jpg,a double bed made of wood with white bedcover and two white pillows in a room with a crate and white walls above it; there are red ornaments around the entrance on the right;,"['ground', 'group-of-persons', 'sky-light', 'ground']"
39604,./iapr_tc/saiapr_tc-12/39/images/39604.jpg,"a room with white walls and an inclined picture, two single beds made of wood on the right, a commode with a TV on the left, and in the background on the right a window with orange curtains;",['sidewalk']
7253,./iapr_tc/saiapr_tc-12/07/images/7253.jpg,a red car in front of the entrance of a big hotel; a tall high-rise building with a facade made of glass;,"['man', 'face-of-person', 'handcraft', 'window', 'non-wooden-furniture', 'handcraft', 'wall', 'wall']"
30622,./iapr_tc/saiapr_tc-12/30/images/30622.jpg,"a room with white and grey walls, a large double bed made of wood in the foreground, an armchair, a small table and three more chairs and two lamps behind it, and a window with grey and white curtains in the background;","['sky-blue', 'lake', 'ocean', 'grass']"
6270,./iapr_tc/saiapr_tc-12/06/images/6270.jpg,a grey car is parking in front of a grey house with brown window frames and plants on the balcony;,"['leaf', 'leaf', 'bird', 'vegetation']"
30982,./iapr_tc/saiapr_tc-12/30/images/30982.jpg,"children in a swimming pool in a garden that is surrounded by a green wall; there are two canvas chairs, white tables and chairs, a clothesline and a sunshade in the shade behind the pool; there is also the corner of a green house on the left there are trees in the background;","['lake', 'trees', 'sky']"
37693,./iapr_tc/saiapr_tc-12/37/images/37693.jpg,"a sailing ship with two masts and struck sails; there is a small boat on the left, and a very flat, sparse landscape in the background;","['highway', 'man', 'trees', 'car', 'ground', 'camera']"
30822,./iapr_tc/saiapr_tc-12/30/images/30822.jpg,"front view of a house in style of the Alpes: white walls, dark brown window frames made of wood, flower boxes below the windows, a little tower with red rooftiles and two palm trees and three flags in front of the entrance;","['diver', 'water', 'water']"
11260,./iapr_tc/saiapr_tc-12/11/images/11260.jpg,"a room with a double bed made of wood, light pink walls, pillows and bedcovers; there are night tables on both sides, a phone on the right, two lamps above the beds, a painting on the left and a window with a curtain on the very left;","['hill', 'ground', 'bicycle', 'bicycle', 'man', 'woman', 'hat', 'hat', 'generic-objects']"
864,./iapr_tc/saiapr_tc-12/00/images/864.jpg,"a three-storey building made of red bricks, with red doors and a blue jalousie on the ground level; the uppermost level is still partly under construction;","['child-girl', 'child', 'face-of-person']"
6626,./iapr_tc/saiapr_tc-12/06/images/6626.jpg,"a double bed made of wood with white bedcovers, two pillows and a night table on the left in a room with white walls;","['man', 'ground', 'sky', 'vegetation', 'vegetation']"
10648,./iapr_tc/saiapr_tc-12/10/images/10648.jpg,a three-storey building with white and brown walls and lowered grey blinds; the ground level is completely in the shade;,"['woman', 'sand-beach', 'sky-blue']"
40313,./iapr_tc/saiapr_tc-12/40/images/40313.jpg,"a room with orange walls, a double bed with a light orange bedcover, a night table on both sides of the bed, a phone and a lamp on the left side, two paintings on the wall above the bed, and a window with orange curtains on the right;","['building', 'sky-blue']"
37332,./iapr_tc/saiapr_tc-12/37/images/37332.jpg,an illuminated multi-storey building with a large entrance at one corner;,"['river', 'snow', 'trees', 'fence', 'fence', 'bush', 'sky', 'sky', 'bush']"
39972,./iapr_tc/saiapr_tc-12/39/images/39972.jpg,"a room with green walls, two single beds made of wood, a night table with a lamp in between and a painting above it; there is a window with a green and orange curtain on the right;","['vegetation', 'sky-blue']"
22226,./iapr_tc/saiapr_tc-12/22/images/22226.jpg,"a room with a dark green wall, a double bed made of wood with two yellow pillows and a brown and yellow chequered blanket, two lamps and a painting above the bed, a phone on the right and a window with an orange curtain on the left;","['group-of-persons', 'sand-dessert', 'woman', 'woman']"
8155,./iapr_tc/saiapr_tc-12/08/images/8155.jpg,"front view of quite an alternative house; the ground level has grey walls, large windows and two flower pots at the entrance; there is a painted skyline and the writing ""Hotel Amalfi"" above it; the upper level is inclined and white;","['llama', 'hat', 'child', 'hat', 'woman', 'street', 'sidewalk', 'sidewalk', 'wall', 'door', 'door']"
2080,./iapr_tc/saiapr_tc-12/02/images/2080.jpg,"front view of a house with white walls, wooden balconies, blue rails, grey columns and a brown supporting wall; there are also an entrance with lots of flowers and two palm trees in front of the house;","['cloud', 'cloud', 'sky-blue', 'mountain', 'mountain', 'vegetation']"
26136,./iapr_tc/saiapr_tc-12/26/images/26136.jpg,"a room with white walls, a blue and white bunk bed on the right and another single bed in front of a broad window with brown curtains;","['mountain', 'snow', 'sky-blue', 'man', 'man', 'ground']"
5105,./iapr_tc/saiapr_tc-12/05/images/5105.jpg,"a two-storey terraced house with windows behind bars, a white painted entrance and flower pots on ground level, and a balcony on the upper level;","['woman', 'sidewalk', 'sidewalk', 'door', 'hat', 'woman', 'cloth']"
6359,./iapr_tc/saiapr_tc-12/06/images/6359.jpg,two single beds made of wood with white bedcovers and white pillows; there is a white painted cupboard with hangers and a TV inside;,"['palm', 'trees', 'house', 'house', 'city']"
33379,./iapr_tc/saiapr_tc-12/33/images/33379.jpg,"a light green three-storey house with white window frames and trees, sunshades and plastic chairs in front of the house;","['sky-blue', 'rock', 'vegetation']"
39529,./iapr_tc/saiapr_tc-12/39/images/39529.jpg,a double bed made of wood with a light blue bedcover and light blue and white chequered pillows in a room with white walls; there is a small carpet and a door on the left; ,"['snow', 'trees', 'group-of-persons']"
18354,./iapr_tc/saiapr_tc-12/18/images/18354.jpg,"a dark orange and grey wall with a potted plant on both sides of the white entrance; there is a large ""Pousada Girasol"" sign painted on the wall;",['vegetation']
31328,./iapr_tc/saiapr_tc-12/31/images/31328.jpg,two single beds made of wood with white bedcovers in a room with white walls and a window with brownish green curtains;,"['woman', 'woman', 'woman', 'woman', 'floor-wood']"
37789,./iapr_tc/saiapr_tc-12/37/images/37789.jpg,"front view of a light brown, two-storey building with white window frames, a terrace with sunshades and tables in front of it; there is a street in the foreground and a forest in the background;","['highway', 'man', 'grass', 'trees', 'grass', 'trees', 'sky', 'bicycle']"
38105,./iapr_tc/saiapr_tc-12/38/images/38105.jpg,"a room with white and orange walls, an orange double bed with white bedcovers and a window with dark brown window frames on the left;","['ocean', 'sky-blue', 'island', 'building']"
8241,./iapr_tc/saiapr_tc-12/08/images/8241.jpg,"six children in the forground, more children and also grown-ups in a canteen kind of place in the background;","['snow', 'couple-of-persons', 'person', 'person', 'sky-blue']"
40381,./iapr_tc/saiapr_tc-12/40/images/40381.jpg,an alligator in the water;,"['building', 'sky-night']"
38740,./iapr_tc/saiapr_tc-12/38/images/38740.jpg,a white ship at the sea; a blue sky in the background;,"['building', 'ocean', 'sky-blue']"
22640,./iapr_tc/saiapr_tc-12/22/images/22640.jpg,"the end of a glacier, with broken off ice floes that are floating in front of it; snowcovered mountains in the background;","['sky-blue', 'mountain', 'rock', 'rock']"
38243,./iapr_tc/saiapr_tc-12/38/images/38243.jpg,eight condors in the sky above a brown mountain landscape (canyon);,"['grass', 'sky', 'clock']"
6380,./iapr_tc/saiapr_tc-12/06/images/6380.jpg,"a condor with spread wings is sailing over a canyon; high, bald, brown mountains in the background;","['stairs', 'stairs', 'house', 'grass', 'sky', 'car', 'door', 'chair']"
27561,./iapr_tc/saiapr_tc-12/27/images/27561.jpg,a condor with spread wings in the sky;,"['woman', 'car', 'car', 'sand-dessert', 'public-sign']"
7176,./iapr_tc/saiapr_tc-12/07/images/7176.jpg,"a large room with a wooden table and chairs on the left, four more chairs and a large painting in the background on the right, and a window with flower pots below it in the background on the left;","['sand-beach', 'group-of-persons', 'cloth', 'bottle', 'bottle', 'bottle', 'sky-blue', 'mountain', 'car']"
19763,./iapr_tc/saiapr_tc-12/19/images/19763.jpg,"a room with two single beds made of wood with blue bedcovers, a night table with a lamp in between, and a window with white curtains both behind the beds and on the right;","['group-of-persons', 'person', 'floor', 'ruin-archeological', 'grass', 'vegetation', 'cloud']"
2255,./iapr_tc/saiapr_tc-12/02/images/2255.jpg,"a white and yellow freighter with a few containers on board, docked in a harbour; there are houses and hills in the background;","['water', 'water', 'vegetation', 'vegetation', 'rock', 'man', 'man', 'man', 'boat-rafting', 'shore']"
1194,./iapr_tc/saiapr_tc-12/01/images/1194.jpg,"a white and orange freighter on the water in front of a naked, brown hill ","['bed', 'curtain', 'wooden-furniture', 'lamp', 'floor-carpet', 'wall', 'wall']"
13673,./iapr_tc/saiapr_tc-12/13/images/13673.jpg,"a large, white catamaran in the water;","['wall', 'wall', 'fence']"
4428,./iapr_tc/saiapr_tc-12/04/images/4428.jpg,a ship cabin with a double bed with blue pillows and towels on it and two windows behind it; water outside;,"['cloud', 'cloud', 'sky-blue', 'mountain', 'grass', 'group-of-persons', 'grass', 'train']"
6234,./iapr_tc/saiapr_tc-12/06/images/6234.jpg,"tourists are standing with their luggages in front of a brown, wooden house with many little towers, niches, windows and vegetation around;","['hill', 'plant', 'sky']"
35813,./iapr_tc/saiapr_tc-12/35/images/35813.jpg,the view of a few lakes surrounded by forests and with many mountains in the background;,"['grass', 'sky', 'tree', 'rock', 'rock', 'rock', 'rock']"
13404,./iapr_tc/saiapr_tc-12/13/images/13404.jpg,"a glacier tongue, bare stone on the right and left of it, and a snowcovered mountain;","['sky', 'ground', 'group-of-persons']"
